step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
533,i94_westbound,2014-04-08 13:00:00,226.09024262288565,1591.5743174145655,384.52680980836294,False,0.04159564863656534,False,no_retraining_policy,226.09024262288565,446.0691261123911,10.215588282113645
534,i94_westbound,2014-04-09 13:00:00,84.15050961426957,375.0535271067283,101.5351290334804,False,0.03616758080164861,False,no_retraining_policy,84.15050961426957,131.87376803665992,5.431400868151544
535,i94_westbound,2014-04-10 13:00:00,167.15233692881426,898.495842352936,242.1433330000867,False,0.045273671625633914,False,no_retraining_policy,167.15233692881426,294.2334064261819,7.645498063824798
536,i94_westbound,2014-04-11 13:00:00,115.69220108304346,510.7221501392214,134.372141076532,False,0.025843604283816362,False,no_retraining_policy,115.69220108304346,177.31485467645058,6.749544651002326
537,i94_westbound,2014-04-12 13:00:00,183.46275890941436,576.3583245984521,190.50235890523177,False,0.02922403853474114,False,no_retraining_policy,183.46275890941436,264.48011769339416,12.946346665917014
538,i94_westbound,2014-04-13 13:00:00,149.5127084614018,1187.9777346018627,254.07993269402542,False,0.030686456185844826,False,no_retraining_policy,149.5127084614018,294.80614340489007,8.910229350674575
539,i94_westbound,2014-04-14 13:00:00,77.60419289338425,388.1092388880452,101.53658080488721,False,0.03193308429842409,False,no_retraining_policy,77.60419289338425,127.79705785416573,4.301381083269758
540,i94_westbound,2014-04-15 13:00:00,98.51256106286557,453.6690603680454,114.42794078769292,False,0.019468858378030817,False,no_retraining_policy,98.51256106286557,150.9916498356004,4.862096055499211
541,i94_westbound,2014-04-16 13:00:00,140.7908321516309,930.2485039141511,199.30314758636896,False,0.005200613614318928,False,no_retraining_policy,140.7908321516309,244.01598934451542,6.960587363763571
542,i94_westbound,2014-04-17 13:00:00,150.31738128298983,664.3628298130752,197.88253673869588,False,0.009997732966196595,False,no_retraining_policy,150.31738128298983,248.5011337236051,5.513309380581969
543,i94_westbound,2014-04-18 13:00:00,92.24697685886656,504.1029392382093,130.63951105463758,False,0.015396712254307167,False,no_retraining_policy,92.24697685886656,159.92556577419083,6.433877147176334
544,i94_westbound,2014-04-19 13:00:00,203.66178089552355,878.0884561761663,234.08691653540762,False,0.0048980952242090245,False,no_retraining_policy,203.66178089552355,310.28181624225283,17.438679079310216
545,i94_westbound,2014-04-20 15:00:00,108.11151714018018,682.2520331766013,173.95887730415933,False,0.004760414555799248,False,no_retraining_policy,108.11151714018018,204.81648159089892,4.893789877766061
546,i94_westbound,2014-04-21 15:00:00,247.77297031291116,2319.0424695255992,472.73234279181963,False,0.055166093485714454,False,no_retraining_policy,247.77297031291116,533.7296251278593,10.161455785231015
547,i94_westbound,2014-04-22 13:00:00,141.95085022525345,756.4591657740948,181.9002682708874,False,0.07935311282129531,False,no_retraining_policy,141.95085022525345,230.7330740849546,5.732027976677286
548,i94_westbound,2014-04-23 13:00:00,91.5852514164673,651.625201511657,137.7325308920559,False,0.08278801594316937,False,no_retraining_policy,91.5852514164673,165.40286679180824,4.639665670343759
549,i94_westbound,2014-04-24 13:00:00,347.7447270986429,2282.620200815877,591.8723091094448,False,0.23224638971616884,False,no_retraining_policy,347.7447270986429,686.4686631707641,15.744226853527845
550,i94_westbound,2014-04-25 13:00:00,193.1258374750428,874.5711959260898,263.31063524073625,False,0.1937855987145195,False,no_retraining_policy,193.1258374750428,326.54261549040837,14.709650996870183
551,i94_westbound,2014-04-26 13:00:00,211.49837172386938,838.7217082703305,257.2584166497338,False,0.16399970435274194,False,no_retraining_policy,211.49837172386938,333.03671596233363,17.019579208936463
552,i94_westbound,2014-04-27 13:00:00,169.69775889284813,524.0476138406029,172.52169503334017,False,0.13283926097144988,False,no_retraining_policy,169.69775889284813,241.99393511084534,11.312090639474597
553,i94_westbound,2014-04-28 13:00:00,474.20200603106065,4452.441539804295,1045.6913226576096,False,0.09040048375274007,False,no_retraining_policy,474.20200603106065,1148.1889586672148,21.754238835215464
554,i94_westbound,2014-05-04 09:00:00,121.82771621243091,541.9460461701801,147.39581472260014,False,0.062295563961142345,False,no_retraining_policy,121.82771621243091,191.2263544474863,6.078056326464299
555,i94_westbound,2014-05-05 09:00:00,155.91829613782997,949.5008694765093,253.26547342418309,False,0.05146895033902551,False,no_retraining_policy,155.91829613782997,297.41202917719994,6.287346873137767
556,i94_westbound,2014-05-06 12:00:00,314.3476810484445,2842.4097062020815,633.4675594564092,False,0.03342364155583463,False,no_retraining_policy,314.3476810484445,707.1743868835988,13.276010800114769
557,i94_westbound,2014-05-07 12:00:00,140.42806998191523,1119.3772854123285,230.28546613459952,False,0.027566579716684546,False,no_retraining_policy,140.42806998191523,269.7247462723349,12.640187406875361
558,i94_westbound,2014-05-08 07:00:00,133.3485702114822,453.49696912840136,136.24893123195451,False,0.011877323004385215,False,no_retraining_policy,133.3485702114822,190.64525286326034,2.5342181248605407
559,i94_westbound,2014-05-08 16:00:00,173.0429888154446,394.79307371366804,143.77440204090152,False,0.011487361986679349,False,no_retraining_policy,173.0429888154446,224.97767591563587,10.384502430085428
560,i94_westbound,2014-05-09 02:00:00,261.1422608453889,2101.2527714796934,481.7596184862255,False,0.00342653510964903,False,no_retraining_policy,261.1422608453889,547.9850457844947,7.488664665026075
561,i94_westbound,2014-05-10 01:00:00,103.51237232278997,569.6286434216036,128.09689174005646,False,0.011546216366932949,False,no_retraining_policy,103.51237232278997,164.6925162153874,2.6656052963087875
562,i94_westbound,2014-05-10 21:00:00,236.60664959394072,728.2504634766417,239.91846116535976,False,0.010347051532450191,False,no_retraining_policy,236.60664959394072,336.9622748024237,25.532755055081974
563,i94_westbound,2014-05-11 14:00:00,156.44314585389466,553.8516744032147,155.28522825494593,False,0.016668556253368653,False,no_retraining_policy,156.44314585389466,220.42676788188322,20.74422782735423
564,i94_westbound,2014-05-12 06:00:00,116.94337658342504,470.93401031447047,129.0203664639497,False,0.01718541670869588,False,no_retraining_policy,116.94337658342504,174.13215753910777,2.3827241298246964
565,i94_westbound,2014-05-12 19:00:00,106.13332472922347,473.5141149952633,135.91928924919057,False,0.03423758175928305,False,no_retraining_policy,106.13332472922347,172.44806698853986,4.75057773751879
566,i94_westbound,2014-05-13 16:00:00,341.4885466801493,2780.637998863107,719.1415690003928,False,0.02818539817425592,False,no_retraining_policy,341.4885466801493,796.1023952847193,15.233896632166768
567,i94_westbound,2014-05-14 16:00:00,174.0717253762015,1094.4652066966582,247.42652061916814,False,0.06674243896850234,False,no_retraining_policy,174.0717253762015,302.52412908916097,5.3933748930596765
568,i94_westbound,2014-05-15 16:00:00,146.35393509441556,441.88958997369446,146.64846925369662,False,0.08053145960614741,False,no_retraining_policy,146.35393509441556,207.18409169642538,7.036326044917302
569,i94_westbound,2014-05-16 16:00:00,125.42451433512325,394.3681957928593,130.42232785058283,False,0.07474179823284127,False,no_retraining_policy,125.42451433512325,180.945550921172,6.786595800446917
570,i94_westbound,2014-05-17 16:00:00,209.80331502727202,1430.7199987902372,308.64716338857977,False,0.15383800853814056,False,no_retraining_policy,209.80331502727202,373.2030311562989,12.726194838341398
571,i94_westbound,2014-05-18 16:00:00,191.05228688942006,774.0244657267267,241.52183796320188,False,0.10082553058542912,False,no_retraining_policy,191.05228688942006,307.95092878379245,6.535919463570374
572,i94_westbound,2014-05-19 11:00:00,178.28559059437157,544.85366503365,169.71273212828848,False,0.05443599832063527,False,no_retraining_policy,178.28559059437157,246.14662959307827,4.3006902165698575
573,i94_westbound,2014-05-19 20:00:00,214.21938493644515,819.5494090143593,252.92754215370286,False,0.04739650327936256,False,no_retraining_policy,214.21938493644515,331.4548030463007,20.209556853245523
574,i94_westbound,2014-05-20 06:00:00,175.9784719859538,674.5890796773183,179.97174909887138,False,0.0007681918059715291,False,no_retraining_policy,175.9784719859538,251.7106534817671,3.2889393612638687
575,i94_westbound,2014-05-20 19:00:00,201.5563894719032,723.1360570082425,217.54461958137142,False,0.023657856826997385,False,no_retraining_policy,201.5563894719032,296.56473095389,9.449260820693405
576,i94_westbound,2014-05-21 19:00:00,158.4640043911021,441.5740208677171,167.28831372319956,False,0.06092220714473076,False,no_retraining_policy,158.4640043911021,230.42617168198336,4.071240198437869
577,i94_westbound,2014-05-22 19:00:00,168.68747491274976,917.678940845768,214.25134111864895,False,0.06158416520076733,False,no_retraining_policy,168.68747491274976,272.6886527957833,4.304696962497965
578,i94_westbound,2014-05-23 19:00:00,143.93197778413614,556.2048555491731,150.0274691845333,False,0.07596550726609223,False,no_retraining_policy,143.93197778413614,207.9054009369866,7.700835762579415
579,i94_westbound,2014-05-24 19:00:00,226.63120573138858,617.9688575787527,204.86231858374066,False,0.06878404677670366,False,no_retraining_policy,226.63120573138858,305.5000376215509,15.529566957964287
580,i94_westbound,2014-05-25 19:00:00,749.8508455090036,2422.8878589024507,751.6633212355484,False,0.010576444161893125,False,no_retraining_policy,749.8508455090036,1061.7316228696511,32.648097683892324
581,i94_westbound,2014-05-26 19:00:00,188.70789716726645,713.4265872608084,234.1497142378555,False,0.028189165122307916,False,no_retraining_policy,188.70789716726645,300.72705087996496,5.861865957755002
582,i94_westbound,2014-05-27 19:00:00,183.4899463870955,751.4046485428262,229.1503167069908,False,0.010370375243791984,False,no_retraining_policy,183.4899463870955,293.56162568028776,4.676105232426081
583,i94_westbound,2014-05-28 19:00:00,188.82477516542994,732.1247486150069,220.30222272138545,False,0.024753893521660242,False,no_retraining_policy,188.82477516542994,290.1514519216785,5.674176746887373
584,i94_westbound,2014-05-29 19:00:00,132.5762573787174,375.2920649971893,132.14172789148415,False,0.04254950355665119,False,no_retraining_policy,132.5762573787174,187.18413466609547,4.957610794033212
585,i94_westbound,2014-05-30 19:00:00,142.68378127230915,600.4715413829881,160.68117099942464,False,0.055235798759719505,False,no_retraining_policy,142.68378127230915,214.8885761317025,5.2672486998064905
586,i94_westbound,2014-05-31 18:00:00,287.6948629450234,987.101589536655,297.4683790228014,False,0.01866999111451981,False,no_retraining_policy,287.6948629450234,413.830606267116,25.397499220909808
587,i94_westbound,2014-06-01 09:00:00,105.61140672907663,386.76186159153076,115.62140585780459,False,0.004074425044686985,False,no_retraining_policy,105.61140672907663,156.59527043889167,10.620272281293373
588,i94_westbound,2014-06-02 02:00:00,231.77285991861154,951.5048041363461,270.554704107688,False,0.001087541759099174,False,no_retraining_policy,231.77285991861154,356.25623715192825,4.625564437580456
589,i94_westbound,2014-06-02 19:00:00,181.03423180425048,913.08594506994,218.17195030644888,False,0.0004915189876744417,False,no_retraining_policy,181.03423180425048,283.50025217885553,4.637495685078311
590,i94_westbound,2014-06-03 22:00:00,184.70451778847826,1081.2364873434017,266.4255762123474,False,0.007581727261725321,False,no_retraining_policy,184.70451778847826,324.1887514266274,4.820159498338341
591,i94_westbound,2014-06-05 02:00:00,124.19482807305083,420.7411262665282,131.3184819003121,False,0.006402016834591785,False,no_retraining_policy,124.19482807305083,180.74539830573073,4.160367969515407
592,i94_westbound,2014-06-06 01:00:00,217.90758601734646,1127.3772854123285,265.9812758298859,False,0.02400993438436661,False,no_retraining_policy,217.90758601734646,343.845539648257,4.38024253710765
593,i94_westbound,2014-06-06 19:00:00,179.12377183000103,1050.6889180663557,247.26915044810565,False,0.05559973008934345,False,no_retraining_policy,179.12377183000103,305.33155486771125,10.4460787931543
594,i94_westbound,2014-06-07 09:00:00,253.01354149740555,1194.0054414336832,326.78943556611574,False,0.038216509278912916,False,no_retraining_policy,253.01354149740555,413.2882618447805,9.15394953575339
595,i94_westbound,2014-06-08 01:00:00,236.0921488306449,1080.5001695769392,266.471795526864,False,0.07955941623070535,False,no_retraining_policy,236.0921488306449,356.01505663494373,10.396027991168584
596,i94_westbound,2014-06-08 19:00:00,156.16616220217287,687.8784634870062,186.8146717193297,False,0.11163665365428595,False,no_retraining_policy,156.16616220217287,243.49043469211742,5.264512946418487
597,i94_westbound,2014-06-09 19:00:00,405.556089528709,3893.6654648773956,851.0401199306831,False,0.12710918379361258,False,no_retraining_policy,405.556089528709,942.7327444644371,13.857925688931225
598,i94_westbound,2014-06-11 19:00:00,664.7766517167315,3160.445834505371,980.9684542504573,False,0.13793440798336798,False,no_retraining_policy,664.7766517167315,1185.0008881440724,28.429404573572413
599,i94_westbound,2014-06-15 01:00:00,629.6382761727281,3117.8550883487387,899.8712425861427,False,0.12405000801998288,False,no_retraining_policy,629.6382761727281,1098.2771107763708,23.703683441814484
600,i94_westbound,2014-06-19 07:00:00,562.0576859107119,2573.977537019055,764.9332880994542,False,0.07481948281269965,False,no_retraining_policy,562.0576859107119,949.2269367932766,17.494570038360894
601,i94_westbound,2014-06-24 09:00:00,560.5493218139108,3071.041887419534,855.3277141522385,False,0.08150271095829861,False,no_retraining_policy,560.5493218139108,1022.6441418122574,20.148868194425333
602,i94_westbound,2014-06-28 17:00:00,235.98473408335198,821.4457537561402,265.739028484093,False,0.09856835178341809,False,no_retraining_policy,235.98473408335198,355.39559082810797,7.981763392041631
603,i94_westbound,2014-07-02 02:00:00,336.81929819607063,2503.3184596091455,534.0724953634609,False,0.08540303046241113,False,no_retraining_policy,336.81929819607063,631.4116485630017,7.702512424479189
604,i94_westbound,2014-07-03 16:00:00,802.5006091742644,1964.680413227955,721.2524887852654,False,0.0009820372020131426,False,no_retraining_policy,802.5006091742644,1078.98673777948,24.311022483461155
605,i94_westbound,2014-07-05 04:00:00,239.95264012899244,600.783995026618,197.42078676251458,False,0.025881442020399114,False,no_retraining_policy,239.95264012899244,310.72855766859277,11.104988811127866
606,i94_westbound,2014-07-06 04:00:00,338.0055743077339,1364.6055876852965,345.8888274348973,False,0.05460415834414477,False,no_retraining_policy,338.0055743077339,483.6184955183054,15.633247431452869
607,i94_westbound,2014-07-06 20:00:00,166.88021769233373,636.2083668714331,171.73669518612127,False,0.007420911724474694,False,no_retraining_policy,166.88021769233373,239.46293978503527,5.263951378671403
608,i94_westbound,2014-07-07 18:00:00,162.51778520230573,733.7900655514532,233.17220291492123,False,0.014124066106063926,False,no_retraining_policy,162.51778520230573,284.22052480294235,5.451486540434765
609,i94_westbound,2014-07-08 18:00:00,137.78866720315156,601.2865339254731,170.81643156489102,False,0.03076331878833428,False,no_retraining_policy,137.78866720315156,219.46291281714082,5.098633377228448
610,i94_westbound,2014-07-09 18:00:00,172.5274901069421,749.7297021082413,210.76026418889631,False,0.03649355949415697,False,no_retraining_policy,172.5274901069421,272.3703798205201,7.038434006968607
611,i94_westbound,2014-07-10 18:00:00,211.70716908207115,1146.62943528091,290.9804152097657,False,0.023649303457544603,False,no_retraining_policy,211.70716908207115,359.8465332282531,7.824106866233538
612,i94_westbound,2014-07-11 10:00:00,133.48350511473032,586.8733674425703,163.77317634372804,False,0.020988334830246026,False,no_retraining_policy,133.48350511473032,211.28061772776996,6.021010219909898
613,i94_westbound,2014-07-12 05:00:00,105.82274388692413,479.6803817883274,117.36552667332546,False,0.01974084015456415,False,no_retraining_policy,105.82274388692413,158.02885804518303,2.543184537420386
614,i94_westbound,2014-07-12 18:00:00,165.16084207998497,553.5869402605622,173.32899510041008,False,0.03706265411991946,False,no_retraining_policy,165.16084207998497,239.41813694682307,8.964951695019103
615,i94_westbound,2014-07-13 18:00:00,193.77369873929237,764.0521460533455,223.13983322616266,False,0.03460520215625434,False,no_retraining_policy,193.77369873929237,295.532792588751,6.530248981906482
616,i94_westbound,2014-07-14 20:00:00,166.81100173730536,1146.1971165534178,251.78470674538644,False,0.06207894523681495,False,no_retraining_policy,166.81100173730536,302.02888744532953,5.033719164848999
617,i94_westbound,2014-07-15 19:00:00,182.81755842380008,805.402461310221,205.88203802644986,False,0.07954623069035793,False,no_retraining_policy,182.81755842380008,275.3355648113118,6.611948523576803
618,i94_westbound,2014-07-16 19:00:00,172.46995233175167,680.4241693305694,183.74435482436851,False,0.07450326552283391,False,no_retraining_policy,172.46995233175167,252.0076831906919,5.889921068429584
619,i94_westbound,2014-07-17 19:00:00,146.44986817643846,558.8376056927473,166.99200326987176,False,0.11819171577679943,False,no_retraining_policy,146.44986817643846,222.11234329721762,5.990127989269603
620,i94_westbound,2014-07-18 19:00:00,107.81191610528144,340.17375801258004,116.84859249696936,False,0.11142272978759062,False,no_retraining_policy,107.81191610528144,158.98742976353523,6.049498648436725
621,i94_westbound,2014-07-19 19:00:00,187.2350175278866,736.3456121551262,192.86206748982022,False,0.07120705831700128,False,no_retraining_policy,187.2350175278866,268.798677201202,11.559803908885407
622,i94_westbound,2014-07-20 19:00:00,216.6494013048598,816.8970276271202,231.87423244703456,False,0.006837815798753799,False,no_retraining_policy,216.6494013048598,317.33676553254213,7.556986954161917
623,i94_westbound,2014-07-21 19:00:00,182.19845774988107,863.8976823434241,228.67505132622767,False,0.008127044444644432,False,no_retraining_policy,182.19845774988107,292.3842627527823,5.9561664030300605
624,i94_westbound,2014-07-22 19:00:00,196.72531901198127,737.8759298178647,221.52400149021184,False,0.0066825151406533405,False,no_retraining_policy,196.72531901198127,296.2663233926549,6.630892062690279
625,i94_westbound,2014-07-23 19:00:00,223.06764750136858,692.9309446516918,227.8625077662781,False,0.11645892098776849,False,no_retraining_policy,223.06764750136858,318.8737960499921,12.885362506109496
626,i94_westbound,2014-07-25 10:00:00,76.60554088641273,414.843386517613,110.91776646269079,False,0.14078667819209315,False,no_retraining_policy,76.60554088641273,134.80044440420758,3.523462894589888
627,i94_westbound,2014-07-26 11:00:00,258.47517300152407,1372.659831048224,292.44350338433236,False,0.1907374896393341,False,no_retraining_policy,258.47517300152407,390.29811392046184,18.602628192087142
628,i94_westbound,2014-07-27 12:00:00,152.87386344085917,524.8824904509238,149.6322336934708,False,0.17334631524751037,False,no_retraining_policy,152.87386344085917,213.91639367620218,9.232927527269345
629,i94_westbound,2014-07-31 05:00:00,170.50050823280245,754.5991609341263,182.43647347603863,False,0.16506362936054733,False,no_retraining_policy,170.50050823280245,249.7068084014076,7.136961104622121
630,i94_westbound,2014-08-01 06:00:00,207.61171550149797,689.2260293493034,196.7273217385027,False,0.16296548736757427,False,no_retraining_policy,207.61171550149797,286.0144463691988,10.754537300705302
631,i94_westbound,2014-08-02 02:00:00,194.38976218552148,1312.183917967449,279.70192401120534,False,0.15460080328907194,False,no_retraining_policy,194.38976218552148,340.6178884587738,6.242632689556227
632,i94_westbound,2014-08-04 12:00:00,128.94981996509156,874.288256332919,209.74535445706303,False,0.18248747405247256,False,no_retraining_policy,128.94981996509156,246.21366693453174,6.209940663719634
633,i94_westbound,2014-08-05 10:00:00,144.24978119633795,791.62943528091,219.13102052579097,False,0.1759276847484059,False,no_retraining_policy,144.24978119633795,262.3478674048371,6.640625515644929
634,i94_westbound,2014-08-06 06:00:00,236.99570801539662,2520.7506110954514,508.6329569660979,False,0.20930901640066793,False,no_retraining_policy,236.99570801539662,561.1367485112658,6.75251075698195
635,i94_westbound,2014-08-07 15:00:00,650.5787756522652,3134.678591702849,999.739849138386,False,0.19007040791974592,False,no_retraining_policy,650.5787756522652,1192.7835131676004,23.841083348980018
636,i94_westbound,2015-06-24 07:00:00,239.07312962288458,2181.2775934251927,445.0871511417164,False,0.17991105974073968,False,no_retraining_policy,239.07312962288458,505.23116829737427,7.33308431820015
637,i94_westbound,2015-06-25 21:00:00,250.9085882654513,779.3324898033106,270.1599334658175,False,0.15130745845186397,False,no_retraining_policy,250.9085882654513,368.7024671949141,5.904580757301995
638,i94_westbound,2015-06-26 22:00:00,134.2574583994725,564.1670952728141,165.66032854843198,False,0.13041677985724717,False,no_retraining_policy,134.2574583994725,213.23322815795035,4.783760594870448
639,i94_westbound,2015-06-27 20:00:00,164.5233150582986,659.2350333037407,216.91765973134054,False,0.12225455386362027,False,no_retraining_policy,164.5233150582986,272.2520749252314,19.310318492110355
640,i94_westbound,2015-06-28 14:00:00,147.63233920589062,785.0973958428017,202.5146730293667,False,0.0854614612182145,False,no_retraining_policy,147.63233920589062,250.61424614653183,9.97551103873236
641,i94_westbound,2015-06-29 06:00:00,187.02693619001707,661.7183456558841,205.14052360891688,False,0.10844524106096602,False,no_retraining_policy,187.02693619001707,277.59990865842394,4.701207783140494
642,i94_westbound,2015-06-29 21:00:00,212.47244358729435,782.3258130287277,253.7211930387819,False,0.10870799678027783,False,no_retraining_policy,212.47244358729435,330.9365242474436,7.357678150849344
643,i94_westbound,2015-06-30 15:00:00,200.50557641364853,1419.272033061723,303.38818650857405,False,0.08871002653137988,False,no_retraining_policy,200.50557641364853,363.6576382889967,6.067045497862388
644,i94_westbound,2015-07-01 20:00:00,233.92239336090975,1019.7263292223352,304.020247158963,False,0.03750672820126961,False,no_retraining_policy,233.92239336090975,383.5987445212682,5.821487227779706
645,i94_westbound,2015-07-02 20:00:00,629.352343330946,1892.344274603356,633.811299295836,False,0.06866461567518825,False,no_retraining_policy,629.352343330946,893.1971423886379,19.635614387887998
646,i94_westbound,2015-07-03 20:00:00,232.93596683639123,657.9757977225895,232.90803325636264,False,0.16701652668692554,False,no_retraining_policy,232.93596683639123,329.401452032852,25.110192667746254
647,i94_westbound,2015-07-04 08:00:00,451.71308590965964,1574.4504713421484,482.9796500052195,False,0.17269344852216112,False,no_retraining_policy,451.71308590965964,661.2972510915132,18.77750793907561
648,i94_westbound,2015-07-05 03:00:00,196.7929370561698,832.6066006919127,241.94729134584892,False,0.21124974351691253,False,no_retraining_policy,196.7929370561698,311.87489777920047,7.059433960742635
649,i94_westbound,2015-07-06 01:00:00,367.1670449717531,1135.6015051659238,368.22809813964045,False,0.2678395170601877,False,no_retraining_policy,367.1670449717531,520.0034338086875,10.558658325668265
650,i94_westbound,2015-07-06 10:00:00,239.61666892342154,504.1134627649035,199.90010042407405,False,0.3108393939879062,False,no_retraining_policy,239.61666892342154,312.0515953740847,4.8787286647268555
651,i94_westbound,2015-07-06 16:00:00,186.06856898930002,891.3721089893552,252.01669169990748,False,0.3394583811830514,False,no_retraining_policy,186.06856898930002,313.2633480972393,6.875509673258211
652,i94_westbound,2015-07-07 11:00:00,154.2267544146238,624.950894323626,170.39685052377394,False,0.35134399323135035,False,no_retraining_policy,154.2267544146238,229.8281498113102,8.560995698584115
653,i94_westbound,2015-07-08 11:00:00,143.66128674749788,530.5339874570127,162.94454830502812,False,0.3947615160652177,False,no_retraining_policy,143.66128674749788,217.2314229854338,6.0522698292480435
654,i94_westbound,2015-07-09 11:00:00,197.09629868840457,788.5187110430188,231.17386751893116,False,0.41207478869892183,False,no_retraining_policy,197.09629868840457,303.7899076340903,7.439834800962479
655,i94_westbound,2015-07-10 11:00:00,148.331997688999,922.7005318122488,203.56789446543718,False,0.45972616713703507,False,no_retraining_policy,148.331997688999,251.87748846512775,7.550387821334917
656,i94_westbound,2015-07-11 11:00:00,138.74060009598404,673.9129216356971,166.90777541225188,False,0.4710689684391526,False,no_retraining_policy,138.74060009598404,217.0418383815906,12.840535819699102
657,i94_westbound,2015-07-12 09:00:00,110.43725590326942,457.8721088762413,138.74433947714152,False,0.495803206367129,False,no_retraining_policy,110.43725590326942,177.33126974223273,10.440744729058745
658,i94_westbound,2015-07-13 03:00:00,99.42457888745666,375.5429004041325,104.8003757978661,False,0.477596771974575,False,no_retraining_policy,99.42457888745666,144.45887184358753,4.219608649591223
659,i94_westbound,2015-07-14 03:00:00,177.19778293714774,910.0248995703241,234.11211185032306,False,0.45311825413527534,False,no_retraining_policy,177.19778293714774,293.61119732200046,4.731532545256357
660,i94_westbound,2015-07-15 03:00:00,169.07145733957267,788.3719318418553,229.12673344876512,False,0.43452576557010386,False,no_retraining_policy,169.07145733957267,284.75290633780793,4.754034292773678
661,i94_westbound,2015-07-16 02:00:00,112.57080482247893,434.7295694065424,133.20872938913524,False,0.4185811120332015,False,no_retraining_policy,112.57080482247893,174.40398987365086,2.1727213975167996
662,i94_westbound,2015-07-16 16:00:00,77.69763362806698,394.2363488617607,106.17159268518613,False,0.4257766226046418,False,no_retraining_policy,77.69763362806698,131.56492452287728,5.031364862833537
663,i94_westbound,2015-07-17 04:00:00,150.3563188834588,955.9537334852348,196.01317862529962,False,0.42947754739726457,False,no_retraining_policy,150.3563188834588,247.0388407173616,4.2705212678296665
664,i94_westbound,2015-07-18 01:00:00,170.16661223398003,654.2067728049778,171.90642576942145,False,0.4016619163993589,False,no_retraining_policy,170.16661223398003,241.8852933520501,8.017018043153064
665,i94_westbound,2015-07-18 19:00:00,175.62813764776456,505.6703638513018,170.66258618222957,False,0.34156113687493933,False,no_retraining_policy,175.62813764776456,244.88969160834247,11.176094436527817
666,i94_westbound,2015-07-19 19:00:00,183.1455639902888,714.1029723728798,214.14837528875165,False,0.1611890226321293,False,no_retraining_policy,183.1455639902888,281.78329306070117,6.245410887587738
667,i94_westbound,2015-07-20 19:00:00,192.03261353674907,843.5963705243976,226.14657361497663,False,0.11470312264292465,False,no_retraining_policy,192.03261353674907,296.6796208362625,5.755862110709504
668,i94_westbound,2015-07-21 19:00:00,146.77765493940942,750.5408342259052,188.51402039607925,False,0.11550536786502323,False,no_retraining_policy,146.77765493940942,238.91675511651695,5.190252703051925
669,i94_westbound,2015-07-22 19:00:00,222.27944707590908,658.5963705243976,224.49304137761163,False,0.09297293316893572,False,no_retraining_policy,222.27944707590908,315.91973382386533,6.588708653261298
670,i94_westbound,2015-07-23 19:00:00,146.14355569234135,650.6787947831103,188.21571142507167,False,0.010073981119915074,False,no_retraining_policy,146.14355569234135,238.2920328035462,5.578815204549529
671,i94_westbound,2015-07-24 09:00:00,460.5630504697446,1412.522739483729,492.3294969709289,False,0.013570316021544588,False,no_retraining_policy,460.5630504697446,674.1710888533003,49.5819526809748
672,i94_westbound,2015-07-25 07:00:00,274.77596164886376,943.080196272002,309.13322699188336,False,0.018422265940827243,False,no_retraining_policy,274.77596164886376,413.60026732398654,18.39356742812869
673,i94_westbound,2015-07-26 06:00:00,126.68365109856431,374.8507949890932,134.12953024395804,False,0.036067218538919844,False,no_retraining_policy,126.68365109856431,184.49790876627202,7.106444478024083
674,i94_westbound,2015-07-27 05:00:00,96.45541127905221,505.4557157869531,119.4948438519484,False,0.06162972955522586,False,no_retraining_policy,96.45541127905221,153.5664809527543,6.8728929491137
675,i94_westbound,2015-07-28 05:00:00,178.2145612278373,724.6401728682704,194.93647970306324,False,0.07461061025892851,False,no_retraining_policy,178.2145612278373,264.1224355344569,4.124065351001599
676,i94_westbound,2015-07-29 00:00:00,188.32028647515222,900.3638797548956,240.40762694318866,False,0.08519824638972763,False,no_retraining_policy,188.32028647515222,305.3855880531018,5.429223834643839
677,i94_westbound,2015-07-30 01:00:00,150.70511682210662,582.396695523883,155.02529390680155,False,0.10358713728532215,False,no_retraining_policy,150.70511682210662,216.20562894442642,4.252171291697772
678,i94_westbound,2015-07-31 02:00:00,195.1719894766168,593.333434651166,193.2819779030505,False,0.15169109992093946,False,no_retraining_policy,195.1719894766168,274.68168569887564,5.291755278087033
679,i94_westbound,2015-08-01 02:00:00,262.5679992012976,775.8005593423613,232.82017373676447,False,0.12531186462602095,False,no_retraining_policy,262.5679992012976,350.92333564952594,8.851186992052225
680,i94_westbound,2015-08-02 02:00:00,174.59963307891408,834.5127963294485,205.68114584173819,False,0.10690145795803542,False,no_retraining_policy,174.59963307891408,269.79578504131933,6.509272896759947
681,i94_westbound,2015-08-03 02:00:00,125.34269588773304,554.8378360297429,138.8974852748869,False,0.1104458571496611,False,no_retraining_policy,125.34269588773304,187.09169630983664,4.017473629059962
682,i94_westbound,2015-08-04 02:00:00,218.3069905512665,884.5602776094061,259.46117442146107,False,0.11733461641637312,False,no_retraining_policy,218.3069905512665,339.0841240101261,8.414514882358432
683,i94_westbound,2015-08-05 02:00:00,248.3598066301963,2654.4797589081913,532.5331199289619,False,0.11003256083886744,False,no_retraining_policy,248.3598066301963,587.6003040934055,8.931327316927042
