step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
529,i94_westbound,2014-04-04 13:00:00,1492.7083333333333,2867.0,853.5125696773435,False,0.00187058042862257,False,no_retraining_policy,1492.7083333333333,1719.4946568686976,59.178306509691524
530,i94_westbound,2014-04-05 13:00:00,1452.125,2933.0,872.1305957490923,False,0.013531738967782285,False,no_retraining_policy,1452.125,1693.8945633263797,61.30717653337737
531,i94_westbound,2014-04-06 13:00:00,1689.0416666666667,3360.0,935.9171740048488,False,0.009467939773045154,False,no_retraining_policy,1689.0416666666667,1931.010799641818,62.51079002066925
532,i94_westbound,2014-04-07 13:00:00,2059.7916666666665,3586.0,922.8027045892433,False,0.0270816799580947,False,no_retraining_policy,2059.7916666666665,2257.057053259103,69.8808069170619
533,i94_westbound,2014-04-08 13:00:00,2061.7916666666665,3742.0,1029.7839975437676,False,0.012460308146512293,False,no_retraining_policy,2061.7916666666665,2304.656147526857,66.51173556492542
534,i94_westbound,2014-04-09 13:00:00,2105.9583333333335,3646.0,984.4469038994547,False,0.011967613159893817,False,no_retraining_policy,2105.9583333333335,2324.6927126683504,68.09500385542987
535,i94_westbound,2014-04-10 13:00:00,2025.4166666666667,3424.0,1023.5257657018486,False,0.007984791676212815,False,no_retraining_policy,2025.4166666666667,2269.343003308814,65.05173767311743
536,i94_westbound,2014-04-11 13:00:00,1772.7916666666667,3489.0,1043.7467356901716,False,0.0028891485196636886,False,no_retraining_policy,1772.7916666666667,2057.2305514129102,62.4506101805651
537,i94_westbound,2014-04-12 13:00:00,1432.4166666666667,2952.0,923.4491014969669,False,0.0011412467383928814,False,no_retraining_policy,1432.4166666666667,1704.281593516752,60.31830804185523
538,i94_westbound,2014-04-13 13:00:00,1604.875,3564.0,1012.6252314528806,False,0.0028600124983183006,False,no_retraining_policy,1604.875,1897.6389606561097,59.32089055066838
539,i94_westbound,2014-04-14 13:00:00,2046.5416666666667,3365.0,892.1283063161686,False,0.0033896753428533733,False,no_retraining_policy,2046.5416666666667,2232.537952271659,69.75723347757574
540,i94_westbound,2014-04-15 13:00:00,2096.4166666666665,3718.0,993.8696224298683,False,0.006183766033348008,False,no_retraining_policy,2096.4166666666665,2320.073202868105,69.03913007133325
541,i94_westbound,2014-04-16 13:00:00,1951.1666666666667,3031.0,797.40786649967,False,0.0017447816754702099,False,no_retraining_policy,1951.1666666666667,2107.821308049301,68.60838130708619
542,i94_westbound,2014-04-17 13:00:00,1960.9166666666667,3252.0,889.9804265950023,False,0.000822058293796033,False,no_retraining_policy,1960.9166666666667,2153.429667607775,65.30030711720268
543,i94_westbound,2014-04-18 13:00:00,1624.4583333333333,2900.0,958.0455790812994,False,0.0002137723587119796,False,no_retraining_policy,1624.4583333333333,1885.9258225957174,60.66654352885583
544,i94_westbound,2014-04-19 13:00:00,1359.1666666666667,2995.0,959.3856396442233,False,0.0006457857630034776,False,no_retraining_policy,1359.1666666666667,1663.6570660245259,60.57955085220477
545,i94_westbound,2014-04-20 15:00:00,1765.4583333333333,3327.0,827.3344234732947,False,0.00877755146324986,False,no_retraining_policy,1765.4583333333333,1949.6987908392414,63.25729568704644
546,i94_westbound,2014-04-21 15:00:00,2142.5416666666665,3586.0,970.1206101634419,False,0.022394342110469992,False,no_retraining_policy,2142.5416666666665,2351.939368195249,69.3448413865927
547,i94_westbound,2014-04-22 13:00:00,2097.0416666666665,3713.0,1000.4298026001402,False,0.02808928297120849,False,no_retraining_policy,2097.0416666666665,2323.455087077576,69.48726335909413
548,i94_westbound,2014-04-23 13:00:00,1936.6666666666667,3144.0,870.8953087994497,False,0.02739419129781268,False,no_retraining_policy,1936.6666666666667,2123.4727256705387,66.84848220732992
549,i94_westbound,2014-04-24 13:00:00,1940.5416666666667,3517.0,1010.072397535884,False,0.082204055226363,False,no_retraining_policy,1940.5416666666667,2187.681011558434,60.88867322395316
550,i94_westbound,2014-04-25 13:00:00,1811.6666666666667,3119.0,1065.0675122054731,False,0.08252809059069884,False,no_retraining_policy,1811.6666666666667,2101.548218972543,69.84420245169126
551,i94_westbound,2014-04-26 13:00:00,1302.125,2993.0,1047.0105981833867,False,0.06582162250191165,False,no_retraining_policy,1302.125,1670.8562799754302,62.23740051514016
552,i94_westbound,2014-04-27 13:00:00,1519.3333333333333,3208.0,1031.2594107314717,False,0.04588839075139666,False,no_retraining_policy,1519.3333333333333,1836.2651633138391,61.53796838666158
553,i94_westbound,2014-04-28 13:00:00,1879.5,2975.0,897.8030129154167,False,0.026776610465824153,False,no_retraining_policy,1879.5,2082.9235463645805,70.99708313356552
554,i94_westbound,2014-05-04 09:00:00,1632.0416666666667,3566.0,992.6996641804051,False,0.0017694212171904923,False,no_retraining_policy,1632.0416666666667,1910.2388921284164,61.02636458355241
555,i94_westbound,2014-05-05 09:00:00,1779.8333333333333,3248.0,886.8061920297029,False,0.01437868877433746,False,no_retraining_policy,1779.8333333333333,1988.525060608155,63.34301757497842
556,i94_westbound,2014-05-06 12:00:00,1912.3333333333333,3840.0,1080.9890018969768,False,0.02400996052686885,False,no_retraining_policy,1912.3333333333333,2196.7148199072176,60.95482761838261
557,i94_westbound,2014-05-07 12:00:00,2067.0,3654.0,1018.1748376384087,False,0.036055865866110405,False,no_retraining_policy,2067.0,2304.1634056637563,82.68796823867146
558,i94_westbound,2014-05-08 07:00:00,2188.3333333333335,2944.0,534.7344875938171,False,0.026508785016082656,False,no_retraining_policy,2188.3333333333335,2252.719190223229,50.04060046564969
559,i94_westbound,2014-05-08 16:00:00,1555.5,2924.0,1016.5133217687476,False,0.012201293308687154,False,no_retraining_policy,1555.5,1858.192558195553,57.0515200706055
560,i94_westbound,2014-05-09 02:00:00,1942.7916666666667,3310.0,965.0120456574048,False,0.018330535410043803,False,no_retraining_policy,1942.7916666666667,2169.259714357258,59.060613622886805
561,i94_westbound,2014-05-10 01:00:00,1405.4166666666667,2845.0,881.1909042439227,False,0.001815034426070726,False,no_retraining_policy,1405.4166666666667,1658.8229009350778,55.84699414950859
562,i94_westbound,2014-05-10 21:00:00,1888.4166666666667,2965.0,944.7823345735367,False,0.037756635034267884,False,no_retraining_policy,1888.4166666666667,2111.570781827279,92.60676608536772
563,i94_westbound,2014-05-11 14:00:00,1788.5,2970.0,990.11438733108,False,0.07959375246461,False,no_retraining_policy,1788.5,2044.2746268542296,86.77259624980964
564,i94_westbound,2014-05-12 06:00:00,1950.875,3446.0,746.2875514002628,False,0.020330924707673684,False,no_retraining_policy,1950.875,2088.745646315032,45.22245111011809
565,i94_westbound,2014-05-12 19:00:00,1887.3333333333333,3417.0,1021.232003785406,False,0.002407093457985901,False,no_retraining_policy,1887.3333333333333,2145.9128399510237,69.42685832555445
566,i94_westbound,2014-05-13 16:00:00,2043.75,3678.0,1019.0505078257897,False,0.00515752468903142,False,no_retraining_policy,2043.75,2283.720210533681,63.72154250716664
567,i94_westbound,2014-05-14 16:00:00,2190.9583333333335,3645.0,1058.3965261645667,False,0.009201132505701188,False,no_retraining_policy,2190.9583333333335,2433.2080932382255,68.57856711244848
568,i94_westbound,2014-05-15 16:00:00,2073.5416666666665,3309.0,967.3226788050384,False,0.007736908257260605,False,no_retraining_policy,2073.5416666666665,2288.0752191161314,65.55218426465031
569,i94_westbound,2014-05-16 16:00:00,1639.625,3131.0,915.4582100647741,False,0.018323005223055747,False,no_retraining_policy,1639.625,1877.8801545892113,57.922992379749026
570,i94_westbound,2014-05-17 16:00:00,1461.25,2873.0,877.3632015875751,False,0.07063777496544302,False,no_retraining_policy,1461.25,1704.4112619904856,58.1279452602384
571,i94_westbound,2014-05-18 16:00:00,1648.4583333333333,3114.0,987.765659589302,False,0.03917208523114235,False,no_retraining_policy,1648.4583333333333,1921.7429263561762,59.3391188422257
572,i94_westbound,2014-05-19 11:00:00,1479.75,2985.0,831.8409929187188,False,0.03314958090539485,False,no_retraining_policy,1479.75,1697.5333575514796,36.04757260097608
573,i94_westbound,2014-05-19 20:00:00,1961.9583333333333,2975.0,964.3242659658397,False,0.005163103450196771,False,no_retraining_policy,1961.9583333333333,2186.1385572892373,96.3390447519691
574,i94_westbound,2014-05-20 06:00:00,2383.75,3655.0,758.2254089868878,False,0.0932055334480046,False,no_retraining_policy,2383.75,2501.433555650306,52.84711379096757
575,i94_westbound,2014-05-20 19:00:00,1939.9166666666667,3471.0,1007.9331953998186,False,0.11777011187360763,False,no_retraining_policy,1939.9166666666667,2186.139519792824,61.632281812563015
576,i94_westbound,2014-05-21 19:00:00,2050.625,3317.0,961.047857484215,False,0.13049334805671026,False,no_retraining_policy,2050.625,2264.6580039820583,67.2271005546842
577,i94_westbound,2014-05-22 19:00:00,1916.375,2935.0,882.5564104964245,False,0.12786014010955074,False,no_retraining_policy,1916.375,2109.833869842205,64.7182627844035
578,i94_westbound,2014-05-23 19:00:00,1178.625,2870.0,879.6028371041482,False,0.12147112251561808,False,no_retraining_policy,1178.625,1470.6658497655633,50.7007578270398
579,i94_westbound,2014-05-24 19:00:00,1164.1666666666667,2931.0,1030.8959964785756,False,0.017177706624092657,False,no_retraining_policy,1164.1666666666667,1555.0017952829937,54.507189946898315
580,i94_westbound,2014-05-25 19:00:00,1336.875,2962.0,1003.8195518659384,False,0.015417563324585392,False,no_retraining_policy,1336.875,1671.7919901510875,62.840032217896436
581,i94_westbound,2014-05-26 19:00:00,1959.75,3307.0,895.8970946301068,False,0.004092659292661156,False,no_retraining_policy,1959.75,2154.820564842156,67.76043158866415
582,i94_westbound,2014-05-27 19:00:00,2104.5833333333335,3638.0,945.630738214212,False,0.012450392176019863,False,no_retraining_policy,2104.5833333333335,2307.268623285984,69.30645582519192
583,i94_westbound,2014-05-28 19:00:00,2086.75,3455.0,948.182658651099,False,0.0926023096311277,False,no_retraining_policy,2086.75,2292.0680436380303,67.72496692597399
584,i94_westbound,2014-05-29 19:00:00,2008.125,3423.0,940.606157064865,False,0.1644456384211694,False,no_retraining_policy,2008.125,2217.499934235249,64.96881692698734
585,i94_westbound,2014-05-30 19:00:00,1377.3333333333333,2778.0,820.079196717542,False,0.08129979644947151,False,no_retraining_policy,1377.3333333333333,1602.9900186838345,52.20590643225904
586,i94_westbound,2014-05-31 18:00:00,1898.0833333333333,2868.0,871.8045899486625,False,0.0029584666192022584,False,no_retraining_policy,1898.0833333333333,2088.7229551410915,92.24335197661429
587,i94_westbound,2014-06-01 09:00:00,1574.125,2938.0,910.6015096489792,False,0.03049872139925383,False,no_retraining_policy,1574.125,1818.5336469254562,69.21021427162812
588,i94_westbound,2014-06-02 02:00:00,2191.2083333333335,3213.0,796.728361235636,False,0.0314020710292625,False,no_retraining_policy,2191.2083333333335,2331.5595728324565,70.79547330686744
589,i94_westbound,2014-06-02 19:00:00,1883.9583333333333,3499.0,1148.430177792228,False,0.047814694822511064,False,no_retraining_policy,1883.9583333333333,2206.3977146017896,63.979000848540565
590,i94_westbound,2014-06-03 22:00:00,2058.5,3658.0,1019.5069886960069,False,0.03519514641460058,False,no_retraining_policy,2058.5,2297.1322883107973,75.07456551608848
591,i94_westbound,2014-06-05 02:00:00,1953.9583333333333,3206.0,971.4053599110357,False,0.015847756675354555,False,no_retraining_policy,1953.9583333333333,2182.104842042808,60.27440561647682
592,i94_westbound,2014-06-06 01:00:00,2313.375,3287.0,699.3461120039204,False,0.0005760880772285843,False,no_retraining_policy,2313.375,2416.7724086061558,73.01181879705845
593,i94_westbound,2014-06-06 19:00:00,1266.1666666666667,2755.0,932.4729069641768,False,0.09466408074623713,False,no_retraining_policy,1266.1666666666667,1572.4769473667968,56.888659374578495
594,i94_westbound,2014-06-07 09:00:00,1305.7916666666667,2401.0,698.6232878053013,False,0.020642957010878885,False,no_retraining_policy,1305.7916666666667,1480.9342912499528,34.43646873417255
595,i94_westbound,2014-06-08 01:00:00,1865.5416666666667,2856.0,690.7448865275,False,0.12934485526707196,False,no_retraining_policy,1865.5416666666667,1989.315009829598,77.47576062919103
596,i94_westbound,2014-06-08 19:00:00,1871.6666666666667,3505.0,921.2014648755661,False,0.13923297330897114,False,no_retraining_policy,1871.6666666666667,2086.0844302184896,62.30828817949882
597,i94_westbound,2014-06-09 19:00:00,1867.9583333333333,3681.0,1075.3389573822242,False,0.16615772324546724,False,no_retraining_policy,1867.9583333333333,2155.370550122028,71.29046259659253
598,i94_westbound,2014-06-11 19:00:00,1524.5416666666667,2816.0,1020.9080916503807,False,0.17897813722189823,False,no_retraining_policy,1524.5416666666667,1834.7971618138065,61.01657869647313
599,i94_westbound,2014-06-15 01:00:00,1636.625,3097.0,965.3754801673457,False,0.17061103122023663,False,no_retraining_policy,1636.625,1900.1292609539314,66.71321918195461
600,i94_westbound,2014-06-19 07:00:00,1690.125,3373.0,1082.1824519807185,False,0.045755869860671504,False,no_retraining_policy,1690.125,2006.8984466085972,42.47476666993138
601,i94_westbound,2014-06-24 09:00:00,1434.5,3444.0,1163.2230726161972,False,0.0055583025809111735,False,no_retraining_policy,1434.5,1846.8562929114617,43.66482463726294
602,i94_westbound,2014-06-28 17:00:00,1490.1666666666667,3471.0,1088.9345582826463,False,0.01884398001668545,False,no_retraining_policy,1490.1666666666667,1845.6367916431084,53.262581011673795
603,i94_westbound,2014-07-02 02:00:00,2165.25,3387.0,933.9913119688713,False,0.02786316326084638,False,no_retraining_policy,2165.25,2358.102485756998,69.17563979211975
604,i94_westbound,2014-07-03 16:00:00,1047.5833333333333,2901.0,880.9127329398501,False,0.08868421856948283,False,no_retraining_policy,1047.5833333333333,1368.7359436112333,39.847535317256934
605,i94_westbound,2014-07-05 04:00:00,1134.6666666666667,2911.0,956.4561179455937,False,0.15819214295389028,False,no_retraining_policy,1134.6666666666667,1484.0069912234242,51.140465362217114
606,i94_westbound,2014-07-06 04:00:00,1546.0833333333333,2917.0,917.2373791566839,False,0.15656646852182646,False,no_retraining_policy,1546.0833333333333,1797.6924329076244,70.9334028800867
607,i94_westbound,2014-07-06 20:00:00,1866.4166666666667,3327.0,916.8363138471823,False,0.04754523787650517,False,no_retraining_policy,1866.4166666666667,2079.4470418839715,62.05110332691901
608,i94_westbound,2014-07-07 18:00:00,2058.9166666666665,3475.0,951.7793387767052,False,0.035825208041168996,False,no_retraining_policy,2058.9166666666665,2268.2640388632008,70.0237721393432
609,i94_westbound,2014-07-08 18:00:00,2074.5833333333335,3587.0,997.4533371151867,False,0.012743623257610116,False,no_retraining_policy,2074.5833333333335,2301.914239642013,66.55532457237385
610,i94_westbound,2014-07-09 18:00:00,2019.3333333333333,3536.0,1007.5511842526358,False,0.04651578095675602,False,no_retraining_policy,2019.3333333333333,2256.738022013189,62.992592858931886
611,i94_westbound,2014-07-10 18:00:00,1720.875,2839.0,905.4738314136969,False,0.04651445873319452,False,no_retraining_policy,1720.875,1944.554865515499,63.98191681030091
612,i94_westbound,2014-07-11 10:00:00,1911.375,3328.0,910.3910246198242,False,0.015165348186897376,False,no_retraining_policy,1911.375,2117.1127056284304,64.66666166017971
613,i94_westbound,2014-07-12 05:00:00,1059.875,2267.0,536.1518218207103,False,0.0307029303338669,False,no_retraining_policy,1059.875,1187.7684082625985,33.98382070237333
614,i94_westbound,2014-07-12 18:00:00,1312.2916666666667,2877.0,857.9575785534051,False,0.008611749439007348,False,no_retraining_policy,1312.2916666666667,1567.864989404381,54.51973220649896
615,i94_westbound,2014-07-13 18:00:00,1812.3333333333333,3533.0,1084.5748270891943,False,0.004765615180622559,False,no_retraining_policy,1812.3333333333333,2112.0735466992305,60.62850068729069
616,i94_westbound,2014-07-14 20:00:00,2100.9166666666665,3860.0,964.2204933116815,False,0.045216874307693784,False,no_retraining_policy,2100.9166666666665,2311.616750242133,68.06835775828723
617,i94_westbound,2014-07-15 19:00:00,2035.75,3622.0,983.4136231345723,False,0.053298729371077935,False,no_retraining_policy,2035.75,2260.836220664086,65.03863310735292
618,i94_westbound,2014-07-16 19:00:00,2070.9166666666665,3435.0,997.6908303956469,False,0.0968216673826973,False,no_retraining_policy,2070.9166666666665,2298.7132995076468,65.70531386216226
619,i94_westbound,2014-07-17 19:00:00,2009.1666666666667,3108.0,926.7831311705141,False,0.1517784248356073,False,no_retraining_policy,2009.1666666666667,2212.617831137286,63.94270437662514
620,i94_westbound,2014-07-18 19:00:00,1401.7083333333333,2732.0,744.578934654047,False,0.11908449977244773,False,no_retraining_policy,1401.7083333333333,1587.193763113586,53.168162696809596
621,i94_westbound,2014-07-19 19:00:00,1334.25,2846.0,831.4177274391014,False,0.03993383514240852,False,no_retraining_policy,1334.25,1572.0936676928636,55.12569263095516
622,i94_westbound,2014-07-20 19:00:00,1930.0416666666667,3511.0,958.1698039825138,False,0.01215488199672148,False,no_retraining_policy,1930.0416666666667,2154.797022536771,62.612948283306814
623,i94_westbound,2014-07-21 19:00:00,2077.875,3635.0,914.7476570298863,False,0.05131410412487821,False,no_retraining_policy,2077.875,2270.3144697743232,67.5402853182196
624,i94_westbound,2014-07-22 19:00:00,2082.2083333333335,3379.0,958.5853717486804,False,0.02209171800573475,False,no_retraining_policy,2082.2083333333335,2292.264700756292,66.35660311020997
625,i94_westbound,2014-07-23 19:00:00,1850.5416666666667,2881.0,932.6703588427633,False,0.06914807422301379,False,no_retraining_policy,1850.5416666666667,2072.288217969048,74.67266714493785
626,i94_westbound,2014-07-25 10:00:00,1710.125,3341.0,1004.3836133212914,False,0.13224026184903886,False,no_retraining_policy,1710.125,1983.258419453535,58.84832762604327
627,i94_westbound,2014-07-26 11:00:00,1304.875,2854.0,805.1280080676612,False,0.15699592106303448,False,no_retraining_policy,1304.875,1533.2742334624945,51.67717146618821
628,i94_westbound,2014-07-27 12:00:00,1853.0,3307.0,931.4549998076486,False,0.11871243639661616,False,no_retraining_policy,1853.0,2073.9376597831156,58.395364721748656
629,i94_westbound,2014-07-31 05:00:00,2006.375,3509.0,1086.3887737400148,False,0.08146008986801402,False,no_retraining_policy,2006.375,2281.6181118524923,58.4915115223949
630,i94_westbound,2014-08-01 06:00:00,1994.0416666666667,3249.0,946.737313054976,False,0.08985278595259685,False,no_retraining_policy,1994.0416666666667,2207.377110584717,58.32827159215571
631,i94_westbound,2014-08-02 02:00:00,1549.875,3320.0,864.7982092420945,False,0.07429522911762064,False,no_retraining_policy,1549.875,1774.8206834306764,48.9241107999917
632,i94_westbound,2014-08-04 12:00:00,2114.4166666666665,3656.0,971.3354173793703,False,0.09190108125718868,False,no_retraining_policy,2114.4166666666665,2326.854171050118,73.53547025489353
633,i94_westbound,2014-08-05 10:00:00,1935.7083333333333,3564.0,1028.4412752302496,False,0.10374045983039902,False,no_retraining_policy,1935.7083333333333,2191.953057967559,69.35683017274101
634,i94_westbound,2014-08-06 06:00:00,2228.0416666666665,3458.0,911.0227073261615,False,0.13103711394801584,False,no_retraining_policy,2228.0416666666665,2407.10033892787,65.94692529641044
635,i94_westbound,2014-08-07 15:00:00,1419.0,3501.0,1078.9034170551752,False,0.15382402551107308,False,no_retraining_policy,1419.0,1782.5805965883656,46.72869633022019
636,i94_westbound,2015-06-24 07:00:00,1813.1666666666667,3163.0,959.5421506577442,False,0.15127314707083828,False,no_retraining_policy,1813.1666666666667,2051.4128058486913,55.08747754975069
637,i94_westbound,2015-06-25 21:00:00,1497.25,2846.0,905.8582601599436,False,0.12467002717463584,False,no_retraining_policy,1497.25,1749.953356521253,49.877209667482674
638,i94_westbound,2015-06-26 22:00:00,1318.9583333333333,2778.0,840.7187638744335,False,0.08869399955722262,False,no_retraining_policy,1318.9583333333333,1564.1160842469462,56.240009335856044
639,i94_westbound,2015-06-27 20:00:00,1727.75,2900.0,997.2532798475353,False,0.027065255561182295,False,no_retraining_policy,1727.75,1994.9020443787877,84.21593246146442
640,i94_westbound,2015-06-28 14:00:00,1565.1666666666667,2904.0,953.8986523152703,False,0.04363650292315562,False,no_retraining_policy,1565.1666666666667,1832.9400790351367,68.4157948899118
641,i94_westbound,2015-06-29 06:00:00,1689.875,3265.0,962.288085437516,False,0.01816226215907692,False,no_retraining_policy,1689.875,1944.6531503072727,40.32626217656368
642,i94_westbound,2015-06-29 21:00:00,1924.7083333333333,2903.0,792.1039220101671,False,0.06794496556335293,False,no_retraining_policy,1924.7083333333333,2081.3290925912383,69.19826907584525
643,i94_westbound,2015-06-30 15:00:00,2017.625,3153.0,843.1081293098373,False,0.061502600543108674,False,no_retraining_policy,2017.625,2186.6965857963314,65.7652184948749
644,i94_westbound,2015-07-01 20:00:00,1655.7083333333333,2874.0,886.4934893146268,False,0.036207279236347895,False,no_retraining_policy,1655.7083333333333,1878.094990054195,55.39678625453456
645,i94_westbound,2015-07-02 20:00:00,1197.7083333333333,2871.0,898.9755965897455,False,0.009487754229182525,False,no_retraining_policy,1197.7083333333333,1497.5521276403035,51.137313416142774
646,i94_westbound,2015-07-03 20:00:00,2112.7083333333335,2889.0,794.0752734662851,False,0.051060456934151344,False,no_retraining_policy,2112.7083333333335,2257.0095351297628,105.75967231580476
647,i94_westbound,2015-07-04 08:00:00,860.375,2892.0,799.1625206270625,False,0.0970634884198807,False,no_retraining_policy,860.375,1174.2682295795964,36.67927983700645
648,i94_westbound,2015-07-05 03:00:00,1364.0833333333333,2937.0,1015.5778698466319,False,0.12138571739076093,False,no_retraining_policy,1364.0833333333333,1700.6239296211259,63.94943289766747
649,i94_westbound,2015-07-06 01:00:00,1921.375,2911.0,807.1499144365933,False,0.16266717238275566,False,no_retraining_policy,1921.375,2084.0280408382223,82.74043639637915
650,i94_westbound,2015-07-06 10:00:00,1419.9166666666667,2776.0,600.0522836016505,False,0.16919281873484898,False,no_retraining_policy,1419.9166666666667,1541.501243377161,35.123181015423604
651,i94_westbound,2015-07-06 16:00:00,1743.5,2947.0,972.8925514498848,False,0.1675583528928916,False,no_retraining_policy,1743.5,1996.5751091974141,62.15800065467998
652,i94_westbound,2015-07-07 11:00:00,1774.125,3138.0,951.3365734805252,False,0.18872054455809598,False,no_retraining_policy,1774.125,2013.097313014616,61.063491389614036
653,i94_westbound,2015-07-08 11:00:00,1832.5416666666667,3004.0,954.5505914288789,False,0.16578022525841352,False,no_retraining_policy,1832.5416666666667,2066.2467886645745,61.899957086916544
654,i94_westbound,2015-07-09 11:00:00,1816.125,3288.0,919.1336642231821,False,0.18469853715003676,False,no_retraining_policy,1816.125,2035.4647401351206,60.30152648540681
655,i94_westbound,2015-07-10 11:00:00,1612.9583333333333,2800.0,913.3455661817651,False,0.22580521684608162,False,no_retraining_policy,1612.9583333333333,1853.600471604745,59.100703331801896
656,i94_westbound,2015-07-11 11:00:00,1321.9166666666667,2871.0,871.1201561144644,False,0.25907097829000997,False,no_retraining_policy,1321.9166666666667,1583.1342330958546,55.94956789447042
657,i94_westbound,2015-07-12 09:00:00,1602.7916666666667,2935.0,1046.6448370534083,False,0.29944253882695787,False,no_retraining_policy,1602.7916666666667,1914.263968648699,77.11978182780675
658,i94_westbound,2015-07-13 03:00:00,1767.4166666666667,2905.0,862.8472690587961,False,0.29746215788192026,False,no_retraining_policy,1767.4166666666667,1966.791062450034,61.816441945661616
659,i94_westbound,2015-07-14 03:00:00,1715.5,3214.0,957.3954250987415,False,0.25305629368769067,False,no_retraining_policy,1715.5,1964.5727907104892,59.66711987237711
660,i94_westbound,2015-07-15 03:00:00,1617.4583333333333,3199.0,942.9428216655322,False,0.16673231889708803,False,no_retraining_policy,1617.4583333333333,1872.2480137524515,53.2806742086927
661,i94_westbound,2015-07-16 02:00:00,2061.375,2903.0,577.4915448515242,False,0.09401540296136149,False,no_retraining_policy,2061.375,2140.738978717396,58.19820032239919
662,i94_westbound,2015-07-16 16:00:00,1577.0,2890.0,1069.6975429219856,False,0.13796062730011577,False,no_retraining_policy,1577.0,1905.5660139006818,59.40238685583429
663,i94_westbound,2015-07-17 04:00:00,1568.4583333333333,2830.0,837.3480946399904,False,0.16473401121618367,False,no_retraining_policy,1568.4583333333333,1777.980139090423,44.99955149266019
664,i94_westbound,2015-07-18 01:00:00,1681.5833333333333,2795.0,859.5122122783106,False,0.18939949810475398,False,no_retraining_policy,1681.5833333333333,1888.5136351109568,75.90473723143062
665,i94_westbound,2015-07-18 19:00:00,1350.25,2888.0,885.9615891786732,False,0.20587734873701424,False,no_retraining_policy,1350.25,1614.9622286604724,55.407654522025126
666,i94_westbound,2015-07-19 19:00:00,1715.125,3017.0,882.1470641045819,False,0.1547034691865706,False,no_retraining_policy,1715.125,1928.6879499632214,59.56220064534919
667,i94_westbound,2015-07-20 19:00:00,1812.2916666666667,2963.0,853.9204919646925,False,0.020367147784880246,False,no_retraining_policy,1812.2916666666667,2003.392445744634,62.954924249477195
668,i94_westbound,2015-07-21 19:00:00,1810.7916666666667,3049.0,914.7988385052506,False,0.03583856314492333,False,no_retraining_policy,1810.7916666666667,2028.7492144175928,61.736098740439985
669,i94_westbound,2015-07-22 19:00:00,1747.5833333333333,3026.0,861.1247933500825,False,0.08530248277644759,False,no_retraining_policy,1747.5833333333333,1948.2257098875034,60.53482881473731
670,i94_westbound,2015-07-23 19:00:00,1774.5416666666667,2829.0,906.219481286895,False,0.10744761720348822,False,no_retraining_policy,1774.5416666666667,1992.5440710308017,66.06324128749162
671,i94_westbound,2015-07-24 09:00:00,2227.1666666666665,3165.0,791.8278783226118,False,0.03540061118286787,False,no_retraining_policy,2227.1666666666665,2363.739145929601,95.72425926077412
672,i94_westbound,2015-07-25 07:00:00,1509.9583333333333,3229.0,1199.4446450742203,False,0.007912465199800385,False,no_retraining_policy,1509.9583333333333,1928.3779777315442,78.19891668405994
673,i94_westbound,2015-07-26 06:00:00,1347.9583333333333,2925.0,1015.0253888108195,False,0.012710921388985328,False,no_retraining_policy,1347.9583333333333,1687.385020774255,63.33403657987616
674,i94_westbound,2015-07-27 05:00:00,1745.7916666666667,2913.0,787.2029587494504,False,0.02173823247834839,False,no_retraining_policy,1745.7916666666667,1915.065806093009,61.777564621616484
675,i94_westbound,2015-07-28 05:00:00,1548.1666666666667,3392.0,803.795873064521,False,0.014665062656321228,False,no_retraining_policy,1548.1666666666667,1744.3932565030552,40.06184899676472
676,i94_westbound,2015-07-29 00:00:00,1721.8333333333333,2947.0,904.2070037085289,False,0.018492883023906493,False,no_retraining_policy,1721.8333333333333,1944.8137014463193,63.620424747228455
677,i94_westbound,2015-07-30 01:00:00,1973.4583333333333,3232.0,859.1351746168289,False,0.07570804453201684,False,no_retraining_policy,1973.4583333333333,2152.3594127530528,67.74834153497791
678,i94_westbound,2015-07-31 02:00:00,1763.9166666666667,2902.0,923.2273066380901,False,0.1470503488069443,False,no_retraining_policy,1763.9166666666667,1990.9170416334948,55.96721187857169
679,i94_westbound,2015-08-01 02:00:00,1112.0833333333333,2833.0,905.4516330109644,False,0.12166431030467857,False,no_retraining_policy,1112.0833333333333,1434.0753118298912,49.278747469557885
680,i94_westbound,2015-08-02 02:00:00,1376.125,2930.0,1005.9894512576494,False,0.07979603101860272,False,no_retraining_policy,1376.125,1704.6215977942632,64.0483811988584
681,i94_westbound,2015-08-03 02:00:00,1820.3333333333333,3048.0,872.4338879759824,False,0.05353075947280112,False,no_retraining_policy,1820.3333333333333,2018.602074043652,63.57091787660521
682,i94_westbound,2015-08-04 02:00:00,1735.125,3039.0,902.4613709415305,False,0.05333925201638265,False,no_retraining_policy,1735.125,1955.7850831997534,59.09301161893731
683,i94_westbound,2015-08-05 02:00:00,1823.125,3271.0,967.1441771395824,False,0.0034664724069485412,False,no_retraining_policy,1823.125,2063.7714565813726,59.29086843446203
684,i94_westbound,2015-08-06 02:00:00,1822.6666666666667,3122.0,948.199683025094,False,0.0184318153248755,False,no_retraining_policy,1822.6666666666667,2054.5550410409223,52.53251275108758
