step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
521,i94_westbound,2014-03-27 12:00:00,2455.3803453273918,5759.779960224357,2073.7880097072307,False,0.18639345409855973,False,no_retraining_policy,2455.3803453273918,3213.9522942049934,64.93698385527048
522,i94_westbound,2014-03-28 12:00:00,2857.6687696488902,5672.4238259478025,1983.1850351050552,False,0.17114285054973136,False,no_retraining_policy,2857.6687696488902,3478.4038984124954,75.24063035084149
523,i94_westbound,2014-03-29 12:00:00,3236.1442821967717,5756.622640393471,1694.769107729747,False,0.15109080204449668,False,no_retraining_policy,3236.1442821967717,3653.063391690587,84.28663050361553
524,i94_westbound,2014-03-30 12:00:00,2824.4097548537843,5687.996891090567,1764.0379133587273,False,0.12381172664056533,False,no_retraining_policy,2824.4097548537843,3330.033066364391,72.25678935084572
525,i94_westbound,2014-03-31 12:00:00,2629.644507110959,5816.482282506467,2032.155471230024,False,0.1142138200442244,False,no_retraining_policy,2629.644507110959,3323.3546444863446,69.51548676627505
526,i94_westbound,2014-04-01 12:00:00,2539.2360060327414,5783.746968803778,2055.780623922822,False,0.10963255530200108,False,no_retraining_policy,2539.2360060327414,3267.1016923306224,67.13392526091732
527,i94_westbound,2014-04-02 12:00:00,2499.638272251091,5790.62033144015,2056.144810694551,False,0.09809137086779227,False,no_retraining_policy,2499.638272251091,3236.6530513245543,66.07257679986577
528,i94_westbound,2014-04-03 13:00:00,3221.721805213588,5740.413635460296,1730.7194629964922,False,0.02390114742049936,False,no_retraining_policy,3221.721805213588,3657.1684743505552,83.86694077555234
529,i94_westbound,2014-04-04 13:00:00,3153.9958688629595,5682.458571298021,1685.2429392706401,False,0.0021822675631893965,False,no_retraining_policy,3153.9958688629595,3575.994086287918,81.41155709503704
530,i94_westbound,2014-04-05 13:00:00,3321.6611627383227,5748.660049918254,1615.2291118174182,False,0.013813830577852964,False,no_retraining_policy,3321.6611627383227,3693.561690794753,86.42070133433165
531,i94_westbound,2014-04-06 13:00:00,2823.7524664733514,5810.962611981557,1867.341807759688,False,0.009729769310787994,False,no_retraining_policy,2823.7524664733514,3385.342437467967,73.29613788367992
532,i94_westbound,2014-04-07 13:00:00,2490.8634195213576,5823.347075373197,2108.176605303468,False,0.027480739943561587,False,no_retraining_policy,2490.8634195213576,3263.2513194448393,66.41297343399728
533,i94_westbound,2014-04-08 13:00:00,2332.388192755834,5769.169729773317,2020.3776915574388,False,0.012877493551678117,False,no_retraining_policy,2332.388192755834,3085.7674407268273,60.88896187095336
534,i94_westbound,2014-04-09 13:00:00,2417.5798990767175,5779.600882917099,2034.4585521333422,False,0.012332471434864925,False,no_retraining_policy,2417.5798990767175,3159.701594892829,63.32420233765691
535,i94_westbound,2014-04-10 13:00:00,2265.9530239742658,5740.842302040133,2016.2983629918951,False,0.008335970463605933,False,no_retraining_policy,2265.9530239742658,3033.150539531778,59.09146491267262
536,i94_westbound,2014-04-11 13:00:00,2806.226277147922,5654.433350391668,1939.8022286379185,False,0.0025424494098212295,False,no_retraining_policy,2806.226277147922,3411.412992410054,73.17251529791629
537,i94_westbound,2014-04-12 13:00:00,3335.7301465017786,5768.959525964633,1621.5530387407632,False,0.000829081225087658,False,no_retraining_policy,3335.7301465017786,3708.9796262220393,86.8399709104345
538,i94_westbound,2014-04-13 13:00:00,2786.3057741872594,5795.6815631781155,1805.3998669522846,False,0.002634187367913862,False,no_retraining_policy,2786.3057741872594,3320.0856234230755,71.53397293378218
539,i94_westbound,2014-04-14 13:00:00,2528.958648294764,5809.415078567539,2096.3046871362153,False,0.0032249758941055506,False,no_retraining_policy,2528.958648294764,3284.8325963577117,67.33247410040912
540,i94_westbound,2014-04-15 13:00:00,2479.8915858870023,5792.874272211049,2042.149012139369,False,0.006000974841853686,False,no_retraining_policy,2479.8915858870023,3212.512235857624,65.18394076225617
541,i94_westbound,2014-04-16 13:00:00,2570.8982277134573,5807.471492581205,2072.3836605343668,False,0.0019270852094875925,False,no_retraining_policy,2570.8982277134573,3302.164704206926,68.33490822224562
542,i94_westbound,2014-04-17 13:00:00,2392.9356650541604,5713.269037079709,2031.3071237573333,False,0.0009921469177959891,False,no_retraining_policy,2392.9356650541604,3138.845285788308,62.698384984408065
543,i94_westbound,2014-04-18 13:00:00,2969.49303915863,5717.171039668789,1881.814992255931,False,5.5631361251820114e-05,False,no_retraining_policy,2969.49303915863,3515.553523229414,77.42350856185585
544,i94_westbound,2014-04-19 13:00:00,3516.679050674244,5818.674747322891,1505.6636459218919,False,0.0007953311077598499,False,no_retraining_policy,3516.679050674244,3825.4482822411683,91.88387981657398
545,i94_westbound,2014-04-20 15:00:00,2589.029954706248,5796.309021996584,1879.7816329825712,False,0.008563370427736881,False,no_retraining_policy,2589.029954706248,3199.4773157603195,66.81718646749087
546,i94_westbound,2014-04-21 15:00:00,2295.1180153542377,5820.426312526971,2106.548965210942,False,0.02216809301143157,False,no_retraining_policy,2295.1180153542377,3115.303395695974,60.950271474967025
547,i94_westbound,2014-04-22 13:00:00,2495.444834335806,5803.656542089424,2041.420688980612,False,0.027836265871712153,False,no_retraining_policy,2495.444834335806,3224.072479118814,65.68910510795992
548,i94_westbound,2014-04-23 13:00:00,2525.619523948504,5786.138336863569,2035.3955372001785,False,0.02715058534848505,False,no_retraining_policy,2525.619523948504,3243.699889417064,66.57623187564784
549,i94_westbound,2014-04-24 13:00:00,2206.0772486482733,5689.601460147816,1955.9045727124653,False,0.08188231036113623,False,no_retraining_policy,2206.0772486482733,2948.2773825678387,56.53081236726691
550,i94_westbound,2014-04-25 13:00:00,3198.1365118602575,5819.496180640464,1979.6331932337887,False,0.08211262421984872,False,no_retraining_policy,3198.1365118602575,3761.2530795263833,85.94541122279105
551,i94_westbound,2014-04-26 13:00:00,4083.012550519122,5816.372895717304,1071.7361087845577,False,0.06542825548898165,False,no_retraining_policy,4083.012550519122,4221.327963398407,108.21402032171702
552,i94_westbound,2014-04-27 13:00:00,3203.8824682878653,5850.151102727943,1742.1151953355593,False,0.045520148894854735,False,no_retraining_policy,3203.8824682878653,3646.8929548893257,83.73852542220583
553,i94_westbound,2014-04-28 13:00:00,3087.9815425447323,5792.024975989145,2034.183625870129,False,0.026536561509564308,False,no_retraining_policy,3087.9815425447323,3697.7740643331754,83.09240245651851
554,i94_westbound,2014-05-04 09:00:00,2871.392598644635,5808.274698473499,1818.5988180403087,False,0.0019376738343662627,False,no_retraining_policy,2871.392598644635,3398.8523234363684,74.19362614653174
555,i94_westbound,2014-05-05 09:00:00,2612.6186497011727,5799.524043529569,1932.3079161975872,False,0.014521117682122707,False,no_retraining_policy,2612.6186497011727,3249.552290972749,67.91764001279503
556,i94_westbound,2014-05-06 12:00:00,2320.100100591157,5726.51998064661,1922.6382210183208,False,0.024117943086192563,False,no_retraining_policy,2320.100100591157,3013.204640525364,59.25869878838608
557,i94_westbound,2014-05-07 12:00:00,3341.1743283567025,5790.547665925093,2108.455837015875,False,0.03625174528542499,False,no_retraining_policy,3341.1743283567025,3950.8267374204324,92.85467701978058
558,i94_westbound,2014-05-08 07:00:00,668.7943064872111,1426.3063355693066,445.671124535301,False,0.026275761389793793,False,no_retraining_policy,668.7943064872111,803.684375631547,12.080526146591657
559,i94_westbound,2014-05-08 16:00:00,2959.59637875428,5731.725699745201,1853.6532538019105,False,0.012102467689679935,False,no_retraining_policy,2959.59637875428,3492.1685398138875,76.62296410551589
560,i94_westbound,2014-05-09 02:00:00,2058.0574486711535,5712.306335569307,1925.2839547553153,False,0.018263720404481577,False,no_retraining_policy,2058.0574486711535,2818.2119807546565,52.252667469673185
561,i94_westbound,2014-05-10 01:00:00,3028.940098694145,5658.323142140054,1646.1440173440815,False,0.0018285018334666917,False,no_retraining_policy,3028.940098694145,3447.356704391788,77.27829282310998
562,i94_westbound,2014-05-10 21:00:00,4362.170695519343,5793.7463915730605,1430.5379786316385,False,0.03776999667678833,False,no_retraining_policy,4362.170695519343,4590.748532119266,123.01533971737881
563,i94_westbound,2014-05-11 14:00:00,4114.546748238489,5800.214621227418,1577.529165370272,False,0.07965910323053822,False,no_retraining_policy,4114.546748238489,4406.596556417861,114.89101701193898
564,i94_westbound,2014-05-12 06:00:00,969.6880850103133,1720.3063355693066,563.8628990786892,False,0.02043496026799104,False,no_retraining_policy,969.6880850103133,1121.7113493088998,17.97697812929846
565,i94_westbound,2014-05-12 19:00:00,2879.6374471566414,5782.829669387533,2055.608411429262,False,0.0025458072871184893,False,no_retraining_policy,2879.6374471566414,3538.055647980336,77.1700261863369
566,i94_westbound,2014-05-13 16:00:00,2304.3994379374703,5725.449557478985,1940.8330460404861,False,0.0052065559148492145,False,no_retraining_policy,2304.3994379374703,3012.8208845149293,58.950191691494794
567,i94_westbound,2014-05-14 16:00:00,2260.480910910211,5761.40932837605,2085.493685229916,False,0.009222252947717861,False,no_retraining_policy,2260.480910910211,3075.5581379195737,59.5438069498352
568,i94_westbound,2014-05-15 16:00:00,2231.6811119555014,5651.205518580235,2066.127913487219,False,0.007687816325758272,False,no_retraining_policy,2231.6811119555014,3041.263740675904,58.55887552744742
569,i94_westbound,2014-05-16 16:00:00,2761.7222623142043,5641.557811983301,1816.6311202618779,False,0.018164080631929872,False,no_retraining_policy,2761.7222623142043,3305.6404041071696,70.53346082471727
570,i94_westbound,2014-05-17 16:00:00,3105.212572162229,5687.597463885968,1679.3620888229245,False,0.07038447655833711,False,no_retraining_policy,3105.212572162229,3530.2410886071316,79.91157611194751
571,i94_westbound,2014-05-18 16:00:00,2694.28506851172,5750.266861338161,1844.500370876471,False,0.03886742736687716,False,no_retraining_policy,2694.28506851172,3265.1728359412527,69.16968107071865
572,i94_westbound,2014-05-19 11:00:00,1551.6465404519013,3491.3082893013816,1038.3020328194705,False,0.03345774669953307,False,no_retraining_policy,1551.6465404519013,1866.9970803012516,31.996007867316724
573,i94_westbound,2014-05-19 20:00:00,4544.1722616506195,5804.4636554610925,1328.178944279229,False,0.005432815335746566,False,no_retraining_policy,4544.1722616506195,4734.296236145516,129.2129850219528
574,i94_westbound,2014-05-20 06:00:00,730.4932505589933,1445.3063355693066,452.7153745681215,False,0.09336823625081382,False,no_retraining_policy,730.4932505589933,859.4018847329803,12.938613379018784
575,i94_westbound,2014-05-20 19:00:00,2313.074049842666,5665.269125877408,1947.7208864163042,False,0.11790988853472968,False,no_retraining_policy,2313.074049842666,3023.8928902059124,59.318451904317484
576,i94_westbound,2014-05-21 19:00:00,2373.622034749686,5741.46272297868,2073.30308978006,False,0.13058564881750198,False,no_retraining_policy,2373.622034749686,3151.6134385328387,62.65861565353896
577,i94_westbound,2014-05-22 19:00:00,2369.0692282350396,5740.514297061007,2055.1745071441524,False,0.12792700550458908,False,no_retraining_policy,2369.0692282350396,3136.2766560023647,62.35151628444567
578,i94_westbound,2014-05-23 19:00:00,3400.9903157119825,5681.05412655146,1341.9979478891833,False,0.12179904096974009,False,no_retraining_policy,3400.9903157119825,3656.1856653766185,86.12059869939804
579,i94_westbound,2014-05-24 19:00:00,3744.942648167877,5755.764441387717,1235.8884889420342,False,0.016762376851920373,False,no_retraining_policy,3744.942648167877,3943.6044166683423,97.14193703731074
580,i94_westbound,2014-05-25 19:00:00,3908.408142412143,5772.806158011971,1253.7502165724293,False,0.015633274377772514,False,no_retraining_policy,3908.408142412143,4104.575960221586,103.27547153060117
581,i94_westbound,2014-05-26 19:00:00,2564.406835421388,5803.9176539367945,2033.7344643910606,False,0.004016657429546396,False,no_retraining_policy,2564.406835421388,3272.9586445917603,67.65256305376708
582,i94_westbound,2014-05-27 19:00:00,2467.7707857305154,5766.209603670231,2063.4620827643316,False,0.012360747789553391,False,no_retraining_policy,2467.7707857305154,3216.7947428941,65.12225718729646
583,i94_westbound,2014-05-28 19:00:00,2333.0939470758626,5752.633274899921,2089.1664513502783,False,0.09264440242385447,False,no_retraining_policy,2333.0939470758626,3131.763692766353,61.69318341974807
584,i94_westbound,2014-05-29 19:00:00,2269.3095530661026,5709.34949531603,2065.4250776223384,False,0.1646443468122726,False,no_retraining_policy,2269.3095530661026,3068.50885592796,59.62701565934779
585,i94_westbound,2014-05-30 19:00:00,2941.543405049684,5576.168286650849,1598.4955471730325,False,0.08152736970798867,False,no_retraining_policy,2941.543405049684,3347.8150513616047,73.80707339866045
586,i94_westbound,2014-05-31 18:00:00,4625.42305256888,5683.703276240413,1011.0845229220104,False,0.003426795146068487,False,no_retraining_policy,4625.42305256888,4734.641520509028,129.87184289587043
587,i94_westbound,2014-06-01 09:00:00,3497.6515485638524,5764.087606435506,1684.6057671273118,False,0.030010978953481694,False,no_retraining_policy,3497.6515485638524,3882.198210525799,93.37740273344451
588,i94_westbound,2014-06-02 02:00:00,2104.0972346893186,5726.306335569307,2110.101748175602,False,0.03094619942196145,False,no_retraining_policy,2104.0972346893186,2979.891702844412,56.29868095321743
589,i94_westbound,2014-06-02 19:00:00,2692.145591467153,5747.017915917411,1983.0898542900413,False,0.0474385416956754,False,no_retraining_policy,2692.145591467153,3343.6945518160182,70.35832803014165
590,i94_westbound,2014-06-03 22:00:00,3037.8366547466208,5682.8094882149535,2071.342487681287,False,0.0349797757646793,False,no_retraining_policy,3037.8366547466208,3676.807207645764,82.18034452976336
591,i94_westbound,2014-06-05 02:00:00,2191.21938826688,5675.306335569307,1969.2203094938134,False,0.015959790633615533,False,no_retraining_policy,2191.21938826688,2946.0602564848514,56.11900310449015
592,i94_westbound,2014-06-06 01:00:00,1971.9309953393458,5725.194595443199,2186.600764592994,False,0.0006634699446379941,False,no_retraining_policy,1971.9309953393458,2944.4413314071467,53.74410446366375
593,i94_westbound,2014-06-06 19:00:00,3778.940852617805,5560.789307042374,1227.3722370189523,False,0.0945942956379036,False,no_retraining_policy,3778.940852617805,3973.2652284725073,98.07860081571417
594,i94_westbound,2014-06-07 09:00:00,1851.434184761916,4270.370808727781,1146.9285891409163,False,0.02028509155226675,False,no_retraining_policy,1851.434184761916,2177.9012211516374,39.723881852180945
595,i94_westbound,2014-06-08 01:00:00,3480.6527668717886,5666.39449775964,1871.4276522827906,False,0.12902832255694446,False,no_retraining_policy,3480.6527668717886,3951.858441450164,94.5810008810538
596,i94_westbound,2014-06-08 19:00:00,2417.8553085099834,5726.952354872938,1947.6737241442092,False,0.13895907998982107,False,no_retraining_policy,2417.8553085099834,3104.747530575019,62.35989695424945
597,i94_westbound,2014-06-09 19:00:00,3148.7373056820793,5785.092068923337,1969.5941508653234,False,0.1658782022077181,False,no_retraining_policy,3148.7373056820793,3714.0069654373206,84.54019962006561
598,i94_westbound,2014-06-11 19:00:00,3087.206669339863,5620.138026025948,1810.661542443808,False,0.17864622792952467,False,no_retraining_policy,3087.206669339863,3579.01386425109,80.89706790332326
599,i94_westbound,2014-06-15 01:00:00,3409.588179063259,5576.264641152091,1756.764401432295,False,0.1704294711438873,False,no_retraining_policy,3409.588179063259,3835.5589831141538,90.56046746529877
600,i94_westbound,2014-06-19 07:00:00,1690.5785234409932,5360.306579785816,1428.7784249530998,False,0.04555392423838209,False,no_retraining_policy,1690.5785234409932,2213.4731829257366,37.771983762222675
601,i94_westbound,2014-06-24 09:00:00,2435.127570198869,5661.028905645107,1603.6515550467407,False,0.005277750417528221,False,no_retraining_policy,2435.127570198869,2915.74083092899,58.41920984278263
602,i94_westbound,2014-06-28 17:00:00,2990.290016667474,5662.537364387175,1674.0187737747922,False,0.018342335306607043,False,no_retraining_policy,2990.290016667474,3426.9772743237763,75.68820737312052
603,i94_westbound,2014-07-02 02:00:00,2224.5787149976527,5743.649237801179,2127.062887403747,False,0.02726342503832312,False,no_retraining_policy,2224.5787149976527,3077.847784766325,59.23723459846574
604,i94_westbound,2014-07-03 16:00:00,3311.2104131242018,5636.334664684395,1246.5749020623102,False,0.08804636611859207,False,no_retraining_policy,3311.2104131242018,3538.0875323306805,81.36842804291359
605,i94_westbound,2014-07-05 04:00:00,3636.944341028165,5699.306335569307,1222.4288629735033,False,0.157569707046517,False,no_retraining_policy,3636.944341028165,3836.8862981286643,93.11580579286321
606,i94_westbound,2014-07-06 04:00:00,3842.6955232636224,5742.521268350268,1467.2245027315637,False,0.15596689413032983,False,no_retraining_policy,3842.6955232636224,4113.278087599496,103.03098073033634
607,i94_westbound,2014-07-06 20:00:00,2419.8185512103723,5687.531214590816,1948.5503469345385,False,0.04711764895732637,False,no_retraining_policy,2419.8185512103723,3106.826399289245,62.39360665930859
608,i94_westbound,2014-07-07 18:00:00,2685.163521892946,5727.923803748377,2047.8467373866538,False,0.036286834764640084,False,no_retraining_policy,2685.163521892946,3376.948237555573,71.08226073730141
609,i94_westbound,2014-07-08 18:00:00,2361.6024705402133,5737.524731765024,2014.406959560102,False,0.01314370484229013,False,no_retraining_policy,2361.6024705402133,3104.0299012067867,61.54550940132821
610,i94_westbound,2014-07-09 18:00:00,2274.224280922803,5630.510345182783,1952.395149876325,False,0.046999884654078734,False,no_retraining_policy,2274.224280922803,2997.3226221412065,58.30782285137898
611,i94_westbound,2014-07-10 18:00:00,2866.8740734018443,5602.8032939892955,1934.9180053459122,False,0.04717391480075734,False,no_retraining_policy,2866.8740734018443,3458.7388800190574,75.30619292404043
612,i94_westbound,2014-07-11 10:00:00,2531.851605480444,5548.012454326055,2020.295784933594,False,0.015933695229987423,False,no_retraining_policy,2531.851605480444,3239.1152512367244,66.32328264595097
613,i94_westbound,2014-07-12 05:00:00,2418.6964529416077,5057.683783288063,1129.0678869243502,False,0.029833268078224572,False,no_retraining_policy,2418.6964529416077,2669.2483632581166,54.456506152849485
614,i94_westbound,2014-07-12 18:00:00,3323.5388546685135,5686.2759861467075,1478.540908104545,False,0.009486874118572032,False,no_retraining_policy,3323.5388546685135,3637.580753114617,84.82070189078902
615,i94_westbound,2014-07-13 18:00:00,2530.6972858103204,5706.039828782143,1961.6617984609352,False,0.004298473164108796,False,no_retraining_policy,2530.6972858103204,3201.9596755656858,65.44130197804434
616,i94_westbound,2014-07-14 20:00:00,2426.278534917293,5709.135717072628,2069.2040216849164,False,0.045722378099867775,False,no_retraining_policy,2426.278534917293,3188.7980200002385,63.82092633630507
617,i94_westbound,2014-07-15 19:00:00,2331.1232917860266,5688.551151546886,2016.0367403923492,False,0.05381071482687037,False,no_retraining_policy,2331.1232917860266,3081.9701393944633,60.634050017037886
618,i94_westbound,2014-07-16 19:00:00,2290.673546855765,5706.4286214650665,2040.6999102043403,False,0.0974092925062482,False,no_retraining_policy,2290.673546855765,3067.83986247209,59.85570218246096
619,i94_westbound,2014-07-17 19:00:00,2210.405709677059,5658.651835354634,2057.154906978677,False,0.1523984772849729,False,no_retraining_policy,2210.405709677059,3019.5661464321975,57.87400377284432
620,i94_westbound,2014-07-18 19:00:00,3025.8160801815743,5525.4658977628515,1571.653633701288,False,0.11969905799741913,False,no_retraining_policy,3025.8160801815743,3409.6419306742237,76.03995750290943
621,i94_westbound,2014-07-19 19:00:00,3314.3825736786443,5657.455374276362,1485.9807303704351,False,0.04043795368377578,False,no_retraining_policy,3314.3825736786443,3632.254200319263,84.58679082831851
622,i94_westbound,2014-07-20 19:00:00,2394.3759726165044,5654.355023498046,1955.6845322240308,False,0.012521124119262718,False,no_retraining_policy,2394.3759726165044,3091.559200116271,61.66689006916668
623,i94_westbound,2014-07-21 19:00:00,2396.3947034064263,5706.44138732944,2047.2924805418686,False,0.05160850550679544,False,no_retraining_policy,2396.3947034064263,3151.8429649012737,62.85903721986347
624,i94_westbound,2014-07-22 19:00:00,2266.4388186524075,5698.804714889502,2082.080306071937,False,0.022334481884513577,False,no_retraining_policy,2266.4388186524075,3077.6294968087254,59.69002266468982
625,i94_westbound,2014-07-23 19:00:00,3336.5834075338084,5685.390190660171,2004.156842231868,False,0.06919036290321509,False,no_retraining_policy,3336.5834075338084,3892.2273165495785,91.05389874378281
626,i94_westbound,2014-07-25 10:00:00,2818.6238782119194,5577.966497223444,1874.488105994856,False,0.13227151622340427,False,no_retraining_policy,2818.6238782119194,3385.017906354792,72.47357400094265
627,i94_westbound,2014-07-26 11:00:00,3108.975933762551,5646.821166178104,1502.828186276073,False,0.1570439507670901,False,no_retraining_policy,3108.975933762551,3453.1469580920757,78.09738491010663
628,i94_westbound,2014-07-27 12:00:00,2135.7735996451997,5707.634118554186,1857.3728143562455,False,0.11880961568396592,False,no_retraining_policy,2135.7735996451997,2830.4350620445357,53.78336606710725
629,i94_westbound,2014-07-31 05:00:00,2031.5181881510518,5654.412658579033,1908.4317024654604,False,0.08159350956219695,False,no_retraining_policy,2031.5181881510518,2787.324471919936,51.16063313883365
630,i94_westbound,2014-08-01 06:00:00,2187.1116573922804,5283.801184823185,1943.9694403200895,False,0.09014297931031094,False,no_retraining_policy,2187.1116573922804,2926.170635284212,55.19468814705287
631,i94_westbound,2014-08-02 02:00:00,2244.059674245258,5547.46683023004,1607.8688697489636,False,0.07455716220316966,False,no_retraining_policy,2244.059674245258,2760.624227214117,53.93058560794134
632,i94_westbound,2014-08-04 12:00:00,2706.781218524286,5695.271723461312,2155.6119024835007,False,0.09209020475485938,False,no_retraining_policy,2706.781218524286,3460.249592021413,73.15837541142808
633,i94_westbound,2014-08-05 10:00:00,2803.6206849612427,5677.635028814337,2054.441481052546,False,0.10375509760055271,False,no_retraining_policy,2803.6206849612427,3475.7759916617074,74.81756288858925
634,i94_westbound,2014-08-06 06:00:00,1898.9754901028366,5656.6182444810765,2026.3897844570604,False,0.13089810439363783,False,no_retraining_policy,1898.9754901028366,2777.1142343380907,49.5614917535699
635,i94_westbound,2014-08-07 15:00:00,2677.0141686305747,5506.275586496163,1625.6369115532927,False,0.15373756429185045,False,no_retraining_policy,2677.0141686305747,3131.9483117148297,65.60839044740057
636,i94_westbound,2015-06-24 07:00:00,2031.363820993942,5699.814550170989,1816.4035100425745,False,0.1512592047671158,False,no_retraining_policy,2031.363820993942,2725.024896131794,50.49258418195759
637,i94_westbound,2015-06-25 21:00:00,2413.667882389063,5652.2696809163135,1711.3815005847246,False,0.12479819051309694,False,no_retraining_policy,2413.667882389063,2958.820590542814,59.44611127455569
638,i94_westbound,2015-06-26 22:00:00,3427.7789944269475,5586.863748678885,1432.6171821159996,False,0.08887198120816821,False,no_retraining_policy,3427.7789944269475,3715.1124915846895,87.91191957051436
639,i94_westbound,2015-06-27 20:00:00,4256.356263983837,5719.6078097922855,1367.653007977173,False,0.027108164332215696,False,no_retraining_policy,4256.356263983837,4470.687127968526,118.06702160896494
640,i94_westbound,2015-06-28 14:00:00,3461.2161123813967,5724.364636754835,1715.8408413930827,False,0.04359696014101509,False,no_retraining_policy,3461.2161123813967,3863.175736308292,92.35550749783684
641,i94_westbound,2015-06-29 06:00:00,1465.4640301776255,3767.312440982041,1260.4399428421657,False,0.01818065765059366,False,no_retraining_policy,1465.4640301776255,1932.9494750914755,31.27965826159248
642,i94_westbound,2015-06-29 21:00:00,2779.878609044961,5698.624771705718,2070.1837923791977,False,0.06795262562220337,False,no_retraining_policy,2779.878609044961,3466.0331814994593,74.15495079104556
643,i94_westbound,2015-06-30 15:00:00,2254.7115733411174,5693.002530262095,2024.8349781907561,False,0.061496602440132435,False,no_retraining_policy,2254.7115733411174,3030.4588708416977,58.90553720872382
644,i94_westbound,2015-07-01 20:00:00,2398.293831505185,5689.994382319586,1839.9031198079117,False,0.03623707338756152,False,no_retraining_policy,2398.293831505185,3022.7564891196093,60.48436365875224
645,i94_westbound,2015-07-02 20:00:00,3361.5643429173615,5679.153567069625,1389.4817981448928,False,0.00961826758324258,False,no_retraining_policy,3361.5643429173615,3637.413160331034,85.26275865071796
646,i94_westbound,2015-07-03 20:00:00,4912.490199164367,5710.529061071531,801.3362838257258,False,0.05083889050290353,False,no_retraining_policy,4912.490199164367,4977.41898946247,141.19050162084085
647,i94_westbound,2015-07-04 08:00:00,3602.3139627106616,5688.991895725194,848.1292842530223,False,0.09680685362569674,False,no_retraining_policy,3602.3139627106616,3700.809258628136,88.69220872876608
648,i94_westbound,2015-07-05 03:00:00,3738.646689212141,5759.404577257636,1420.601380881954,False,0.12123878611891818,False,no_retraining_policy,3738.646689212141,3999.4483807296,98.95897568932764
649,i94_westbound,2015-07-06 01:00:00,3365.576057921422,5731.614958676943,2015.7389714703017,False,0.16267436177787664,False,no_retraining_policy,3365.576057921422,3923.0480245286376,93.19712121606332
650,i94_westbound,2015-07-06 10:00:00,1368.3896281998884,2197.3063355693066,600.0522695660841,False,0.16924808469327557,False,no_retraining_policy,1368.3896281998884,1494.1729822133839,26.346122538156507
651,i94_westbound,2015-07-06 16:00:00,2708.9775313499904,5761.3830417907375,1999.9224186110866,False,0.16785972567698823,False,no_retraining_policy,2708.9775313499904,3367.2316442178885,71.04928948404687
652,i94_westbound,2015-07-07 11:00:00,2503.581450222419,5755.230206654718,1930.5498912559208,False,0.18912516589507594,False,no_retraining_policy,2503.581450222419,3161.477970906335,64.6488653296201
653,i94_westbound,2015-07-08 11:00:00,2415.269697733444,5701.562252309768,1973.3112022361245,False,0.1661754331342813,False,no_retraining_policy,2415.269697733444,3118.891600177855,62.66489186155977
654,i94_westbound,2015-07-09 11:00:00,2377.2081958136355,5665.710536129807,1917.6653912839085,False,0.18494523047388536,False,no_retraining_policy,2377.2081958136355,3054.269038439735,60.91498320128274
655,i94_westbound,2015-07-10 11:00:00,2958.952733256358,5592.926578912455,1847.690301285672,False,0.22589050987522735,False,no_retraining_policy,2958.952733256358,3488.461082929034,76.60716655353718
656,i94_westbound,2015-07-11 11:00:00,3390.9282245891322,5685.820455766063,1470.594564979947,False,0.2592190471395225,False,no_retraining_policy,3390.9282245891322,3696.0847661902676,87.03452349171607
657,i94_westbound,2015-07-12 09:00:00,3916.580887664384,5762.309421631904,1560.1955145394675,False,0.29966512969462955,False,no_retraining_policy,3916.580887664384,4215.900365664138,107.26076735139358
658,i94_westbound,2015-07-13 03:00:00,2582.097624937796,5711.563961810109,1948.96679649944,False,0.2977460381613619,False,no_retraining_policy,2582.097624937796,3235.0733714348266,67.0111852742389
659,i94_westbound,2015-07-14 03:00:00,2583.1779009395646,5681.262176810409,1868.7692946535974,False,0.25342216343338075,False,no_retraining_policy,2583.1779009395646,3188.27645359411,66.22680902562291
660,i94_westbound,2015-07-15 03:00:00,2418.420820509476,5638.306335569307,1769.7953690863308,False,0.16693888207505755,False,no_retraining_policy,2418.420820509476,2996.8208010345143,60.24823395498336
661,i94_westbound,2015-07-16 02:00:00,1435.6243517831235,5667.306335569307,1645.6914278599243,False,0.0941487087824377,False,no_retraining_policy,1435.6243517831235,2183.8767261831313,34.989199240388565
662,i94_westbound,2015-07-16 16:00:00,3042.3702390783897,5696.134140753611,1866.0627395869092,False,0.13813210321396127,False,no_retraining_policy,3042.3702390783897,3569.0624566830575,79.49415519726206
663,i94_westbound,2015-07-17 04:00:00,2001.2670232486446,5322.580834925843,1588.2200352882267,False,0.1647431905102622,False,no_retraining_policy,2001.2670232486446,2554.8997199172863,46.99334116977404
664,i94_westbound,2015-07-18 01:00:00,3746.986145533705,5606.490541453712,1635.0499180666668,False,0.18937746293297736,False,no_retraining_policy,3746.986145533705,4088.1895026272136,101.56682379680564
665,i94_westbound,2015-07-18 19:00:00,3271.1194387161645,5697.9602808059735,1545.8090940000566,False,0.205838882204593,False,no_retraining_policy,3271.1194387161645,3617.9756960819996,83.7367296000451
666,i94_westbound,2015-07-19 19:00:00,2493.3415980969276,5722.211446382346,1881.6626231078274,False,0.1547876971960427,False,no_retraining_policy,2493.3415980969276,3123.6847715481103,63.85430120458745
667,i94_westbound,2015-07-20 19:00:00,2496.0712125563764,5776.7756753319245,1979.2650456500817,False,0.020477024145150912,False,no_retraining_policy,2496.0712125563764,3185.570846659179,65.00748406220626
