step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
303,i94_westbound,2013-07-28 06:00:00,358.0213742167137,3191.934761904762,645.7058709382646,False,0.07451270774331109,False,no_retraining_policy,358.0213742167137,738.3192914723054,15.694746616938533
304,i94_westbound,2013-07-29 05:00:00,302.8986357846423,1646.9866666666667,351.4408984582248,False,0.06672718111760721,False,no_retraining_policy,302.8986357846423,463.95936101055406,9.954059694209437
305,i94_westbound,2013-07-30 07:00:00,265.24564603259074,2067.4333333333334,429.60988257875965,False,0.05412694924377093,False,no_retraining_policy,265.24564603259074,504.8959337809942,9.363233775291292
306,i94_westbound,2013-07-31 05:00:00,432.43700926448713,1674.9484837222626,461.5252349498027,False,0.08678031754047608,False,no_retraining_policy,432.43700926448713,632.4613106562998,8.601710835303379
307,i94_westbound,2013-07-31 21:00:00,349.843823588572,1902.6633333333339,431.22335095448017,False,0.1020979489912298,False,no_retraining_policy,349.843823588572,555.2875645208369,11.803315797624093
308,i94_westbound,2013-08-01 13:00:00,231.5921289866093,547.6696941355895,152.09575246994365,False,0.10906231993018012,False,no_retraining_policy,231.5921289866093,277.0704461467311,9.13897731544057
309,i94_westbound,2013-08-02 15:00:00,291.97297246724435,1203.6117020114684,329.02622010513954,False,0.11192701210537133,False,no_retraining_policy,291.97297246724435,439.89370326026943,9.775584972698272
310,i94_westbound,2013-08-03 17:00:00,236.15582266423817,725.5702095311817,214.69014799424045,False,0.1584340303974238,False,no_retraining_policy,236.15582266423817,319.157378457732,13.560678055611072
311,i94_westbound,2013-08-04 17:00:00,224.84252038139508,888.8106224796247,214.71084355765902,False,0.20544685628458956,False,no_retraining_policy,224.84252038139508,310.8937202850833,9.157615468888743
312,i94_westbound,2013-08-05 18:00:00,295.8121329736089,1247.6981256248064,326.9791335962267,False,0.22044725961002318,False,no_retraining_policy,295.8121329736089,440.9310284179773,10.502979389608878
313,i94_westbound,2013-08-06 11:00:00,300.9957146947416,1411.7954105751496,298.3536318899553,False,0.21595093139142807,False,no_retraining_policy,300.9957146947416,423.8081050741305,9.45479152133516
314,i94_westbound,2013-08-07 15:00:00,388.8871786072573,1677.0058823529412,366.51039778949547,False,0.21191039970904965,False,no_retraining_policy,388.8871786072573,534.381052595362,16.618172239219984
315,i94_westbound,2013-08-08 16:00:00,327.5885924871182,1789.1885714285709,363.2816939287446,False,0.2191712870177259,False,no_retraining_policy,327.5885924871182,489.1705991486296,13.249846457172179
316,i94_westbound,2013-08-09 19:00:00,187.94422347942248,1047.8114285714282,221.01104037107447,False,0.21731165214872825,False,no_retraining_policy,187.94422347942248,290.11878792175423,6.971178935129295
317,i94_westbound,2013-08-10 21:00:00,192.97904670745365,899.7388571428573,184.49091715505995,False,0.19709110695326812,False,no_retraining_policy,192.97904670745365,266.9790459583537,9.419410540027188
318,i94_westbound,2013-08-11 22:00:00,231.3861662923297,2142.69,438.7832292483666,False,0.21208213876485238,False,no_retraining_policy,231.3861662923297,496.0547149469363,9.502634555481533
319,i94_westbound,2013-08-12 22:00:00,370.03052709585774,2496.9833333333336,509.08031563046586,False,0.20558187562573013,False,no_retraining_policy,370.03052709585774,629.3531272229075,13.088166342691968
320,i94_westbound,2013-08-13 22:00:00,380.4339672628906,2277.9833333333336,516.3999246507514,False,0.16130808073865327,False,no_retraining_policy,380.4339672628906,641.4038397349082,14.750425415418885
321,i94_westbound,2013-08-15 03:00:00,598.6756703644088,4816.5929242424245,963.2778414526367,False,0.09637463687155687,False,no_retraining_policy,598.6756703644088,1134.1590532724788,18.032985697574464
322,i94_westbound,2013-08-16 15:00:00,206.8442084989804,1094.568571428571,232.3183851201997,False,0.11450853168452362,False,no_retraining_policy,206.8442084989804,311.0568415168313,7.846832363944147
323,i94_westbound,2013-08-17 15:00:00,228.13021795150644,538.1821927001192,142.0827227398864,False,0.14575753541977515,False,no_retraining_policy,228.13021795150644,268.7580630302675,11.09436914484332
324,i94_westbound,2013-08-18 16:00:00,170.80595506478258,698.9311765689718,164.99157027299412,False,0.15244725547405882,False,no_retraining_policy,170.80595506478258,237.48029928131066,6.900216461257308
325,i94_westbound,2013-08-19 16:00:00,199.30968978780143,1280.3066666666664,257.31372796210144,False,0.16185871477532143,False,no_retraining_policy,199.30968978780143,325.4761236113396,6.740674141112092
326,i94_westbound,2013-08-20 16:00:00,291.76748169091024,1685.1052380952378,364.30536533244816,False,0.17593240515278358,False,no_retraining_policy,291.76748169091024,466.740465978968,8.223904029197264
327,i94_westbound,2013-08-21 17:00:00,396.3486785629418,1551.8817319722411,450.16447614533286,False,0.17127651487805665,False,no_retraining_policy,396.3486785629418,599.7835697831279,10.96086225316476
328,i94_westbound,2013-08-22 17:00:00,415.94099553782365,3478.028465897209,687.6982639242304,False,0.1376711701135469,False,no_retraining_policy,415.94099553782365,803.7013213709408,12.457330606054024
329,i94_westbound,2013-08-23 18:00:00,302.90601649929545,1046.1785163641255,258.173053049211,False,0.11465002861412418,False,no_retraining_policy,302.90601649929545,398.0017338557989,17.299287958249263
330,i94_westbound,2013-08-25 06:00:00,360.67354190859356,2911.9261904761906,569.0568501685117,False,0.0865902465478194,False,no_retraining_policy,360.67354190859356,673.7292501863029,13.537918691888025
331,i94_westbound,2013-08-26 07:00:00,410.587294532289,3565.2943673962654,760.7281433496875,False,0.08511329780999344,False,no_retraining_policy,410.587294532289,864.4589258695912,11.519345210333963
332,i94_westbound,2013-08-28 02:00:00,538.0171493280006,3287.135381889019,674.2842092875877,False,0.09269950686708377,False,no_retraining_policy,538.0171493280006,862.6248592903034,14.045321750246426
333,i94_westbound,2013-08-30 00:00:00,338.65958991382496,916.7169985311921,255.409358985311,False,0.08176503631530384,False,no_retraining_policy,338.65958991382496,424.1747971036086,11.01987145133511
334,i94_westbound,2013-08-30 20:00:00,555.7154199915801,1529.9100808080807,458.93127081115665,False,0.018453123807704367,False,no_retraining_policy,555.7154199915801,720.7201532805653,25.69082581117274
335,i94_westbound,2013-09-02 20:00:00,630.7407742851503,2207.7167061966943,707.9323378161,False,0.0007729940049857582,False,no_retraining_policy,630.7407742851503,948.1572228652797,21.612547176854648
336,i94_westbound,2013-09-05 01:00:00,490.7291172210485,3269.584553960659,671.9119752136169,False,0.006583363364319752,False,no_retraining_policy,490.7291172210485,832.0341152404832,17.350011555460444
337,i94_westbound,2013-09-06 18:00:00,488.1327270794753,2525.4616135546607,713.1844522359262,False,0.005380477598361563,False,no_retraining_policy,488.1327270794753,864.2370173494672,19.91972042002949
338,i94_westbound,2013-09-08 22:00:00,416.1805961068788,1714.5300000000002,402.4708288061386,False,0.013995626200764687,False,no_retraining_policy,416.1805961068788,578.955142144689,14.881037521104076
339,i94_westbound,2013-09-09 16:00:00,299.15853949531953,1849.5766666666668,420.3807311239786,False,0.0408445130462945,False,no_retraining_policy,299.15853949531953,515.9610361774457,8.995663535456384
340,i94_westbound,2013-09-10 22:00:00,628.6893152942797,4206.028394716395,926.7703195544831,False,0.04700280421577703,False,no_retraining_policy,628.6893152942797,1119.8899411872171,25.025179441019297
341,i94_westbound,2013-09-12 11:00:00,392.32158759141436,1544.0300000000002,364.59990199805526,False,0.03936398082799758,False,no_retraining_policy,392.32158759141436,535.5831556604813,19.321416275434512
342,i94_westbound,2013-09-14 10:00:00,284.66582746398564,582.4974223875543,186.68131930102544,False,0.03823870405521772,False,no_retraining_policy,284.66582746398564,340.41819619657093,18.102051964026224
343,i94_westbound,2013-09-15 02:00:00,323.00616231569364,2358.920036630037,525.4794976073399,False,0.00804598394316225,False,no_retraining_policy,323.00616231569364,616.8157612282411,24.6184513978282
344,i94_westbound,2013-09-16 08:00:00,351.0860722573036,1429.673333333334,399.28186852339456,False,0.013916627453462387,False,no_retraining_policy,351.0860722573036,531.6835907422703,12.005778930016614
345,i94_westbound,2013-09-17 20:00:00,328.90680813364014,1444.6247619047617,404.94052753421494,False,0.030235927768147416,False,no_retraining_policy,328.90680813364014,521.686226841717,15.924722512210602
346,i94_westbound,2013-09-18 14:00:00,564.3873777515065,4211.719154173661,830.7112580237861,False,0.03244217158513689,False,no_retraining_policy,564.3873777515065,1004.2979171404683,19.617087729437554
347,i94_westbound,2013-09-20 00:00:00,374.38469741107536,1808.7460317460318,493.30914765286474,False,0.039616133556402665,False,no_retraining_policy,374.38469741107536,619.2881532966526,14.35210420517183
348,i94_westbound,2013-09-21 23:00:00,1024.7704874045478,4731.063778714416,1163.7116802138767,False,0.06677675593528061,False,no_retraining_policy,1024.7704874045478,1550.606148098723,35.24202218025667
349,i94_westbound,2013-09-24 13:00:00,280.2289246176478,1034.65657704538,234.41592028712668,False,0.07401394020816668,False,no_retraining_policy,280.2289246176478,365.3478806239662,11.716698927823726
350,i94_westbound,2013-09-26 00:00:00,208.35505647013102,672.8383181818178,173.80192944709563,False,0.03491867485329751,False,no_retraining_policy,208.35505647013102,271.3281043979866,10.381645154218546
351,i94_westbound,2013-09-27 02:00:00,208.6551228938314,577.2770610079469,179.7984277313626,False,0.044383957143597094,False,no_retraining_policy,208.6551228938314,275.4349921932758,6.171984426760844
352,i94_westbound,2013-09-28 05:00:00,443.61636147160175,3109.7933333333335,606.346912166451,False,0.08150285414503318,False,no_retraining_policy,443.61636147160175,751.3002422860602,20.130342879451725
353,i94_westbound,2013-09-29 06:00:00,522.8493487220927,3158.934761904762,684.4511184964479,False,0.11365583280567601,False,no_retraining_policy,522.8493487220927,861.3041129996739,17.164178375996453
354,i94_westbound,2013-09-30 20:00:00,470.0526421464772,1875.4633333333331,411.91936762359745,False,0.12924925531397521,False,no_retraining_policy,470.0526421464772,625.0016414476914,19.973260702046584
355,i94_westbound,2013-10-03 15:00:00,376.6892465283915,1425.6263877666233,386.289072287471,False,0.018658867249998132,False,no_retraining_policy,376.6892465283915,539.5498455368535,13.291173367205664
356,i94_westbound,2013-10-04 19:00:00,343.5704671085568,979.7081021571839,243.4609814075992,False,0.0231717285653124,False,no_retraining_policy,343.5704671085568,421.0865888830268,21.352231430551626
357,i94_westbound,2013-10-05 09:00:00,299.2837454193023,1425.957916486217,266.07169186118534,False,0.04005936137633729,False,no_retraining_policy,299.2837454193023,400.45587207840936,14.367140167894412
358,i94_westbound,2013-10-06 08:00:00,421.04061258596766,2019.5977267481394,548.2899760303482,False,0.03604951803342174,False,no_retraining_policy,421.04061258596766,691.3010163902021,9.464821815521463
359,i94_westbound,2013-10-06 22:00:00,760.535541225925,3729.491556277056,1002.5535750936117,False,0.04886510018109179,False,no_retraining_policy,760.535541225925,1258.3830817365563,28.175338055495125
360,i94_westbound,2013-10-08 18:00:00,183.29767735917895,634.3049343045013,169.9832607840364,False,0.04228710002399191,False,no_retraining_policy,183.29767735917895,249.98469447556863,4.906044150134078
361,i94_westbound,2013-10-09 18:00:00,201.01271353676552,583.5366803362467,155.9756709502892,False,0.05896707762906163,False,no_retraining_policy,201.01271353676552,254.42979568400912,6.2558007540434515
362,i94_westbound,2013-10-10 18:00:00,425.1785742888619,3098.4119382143654,615.9895772025222,False,0.05263209637094135,False,no_retraining_policy,425.1785742888619,748.4784427466508,14.395554900012666
363,i94_westbound,2013-10-12 00:00:00,557.1235528485494,3548.7091216025356,930.4229212293689,False,0.05010510643919235,False,no_retraining_policy,557.1235528485494,1084.4692091007391,26.234764104528914
364,i94_westbound,2013-10-14 02:00:00,450.81814551911003,1573.953333333333,437.6284451016518,False,0.05347877497486348,False,no_retraining_policy,450.81814551911003,628.2958350103706,15.894470991907998
365,i94_westbound,2013-10-15 11:00:00,471.20481818868376,4211.757490017229,868.857465686852,False,0.03678738253468782,False,no_retraining_policy,471.20481818868376,988.406432781581,14.890623992716732
366,i94_westbound,2013-10-16 12:00:00,377.6995013834376,1534.3488461538464,382.89154574844287,False,0.047154057314456564,False,no_retraining_policy,377.6995013834376,537.831617842359,14.13905646425373
367,i94_westbound,2013-10-17 19:00:00,222.86192992706685,1349.431428571429,281.1180076916702,False,0.056512898488553835,False,no_retraining_policy,222.86192992706685,358.740538633914,10.435848284810637
368,i94_westbound,2013-10-18 12:00:00,285.0159230516068,1667.5538812163122,348.8467248727577,False,0.028991668394528484,False,no_retraining_policy,285.0159230516068,450.4754309031837,9.900870399163486
369,i94_westbound,2013-10-19 17:00:00,531.0190293961617,4673.656768944248,936.2795938058867,False,0.02409604643634351,False,no_retraining_policy,531.0190293961617,1076.3831508148749,20.774076875535606
370,i94_westbound,2013-10-21 08:00:00,405.6123037443778,1418.1431250273636,441.57862193961995,False,0.013874232152991906,False,no_retraining_policy,405.6123037443778,599.594046253726,10.587093248291469
371,i94_westbound,2013-10-22 12:00:00,836.3657343043578,4537.096357688837,1039.4523871041029,False,0.010166056479137122,False,no_retraining_policy,836.3657343043578,1334.1547536080234,21.049266349700062
372,i94_westbound,2013-10-25 20:00:00,655.0007768132963,4394.0610519840775,896.10284373336,False,0.014902203639679453,False,no_retraining_policy,655.0007768132963,1109.9668121944171,18.44623934763695
373,i94_westbound,2013-11-06 17:00:00,426.92798106839587,1757.3452380952376,470.36233332053934,False,0.05704955442221781,False,no_retraining_policy,426.92798106839587,635.2229731565749,10.77206996564639
374,i94_westbound,2013-11-07 22:00:00,309.8400984426056,2212.5200000000004,504.46358154234997,False,0.07891989519817132,False,no_retraining_policy,309.8400984426056,592.0172224736867,10.992737332133927
375,i94_westbound,2013-11-08 23:00:00,354.77368399713214,2496.115,500.4577147026968,False,0.08039385465718173,False,no_retraining_policy,354.77368399713214,613.4511317638454,13.869860462650191
376,i94_westbound,2013-11-10 00:00:00,377.2383024109706,2773.0133699633698,532.2503947813502,False,0.008998142374403193,False,no_retraining_policy,377.2383024109706,652.3796590566064,23.671155909508414
377,i94_westbound,2013-11-11 00:00:00,236.03925526518182,824.1440097385148,237.97746642757755,False,0.0002572241947189459,False,no_retraining_policy,236.03925526518182,335.18324026333784,10.520468408700792
378,i94_westbound,2013-11-12 01:00:00,176.3610147465396,669.5351247806902,153.0178756246907,False,0.023409094319858836,False,no_retraining_policy,176.3610147465396,233.49020918043323,6.7865681113623735
379,i94_westbound,2013-11-13 01:00:00,253.59633640070308,1320.3209362309299,294.2627587452074,False,0.051267463141135845,False,no_retraining_policy,253.59633640070308,388.4606453943548,9.373218657464955
380,i94_westbound,2013-11-14 01:00:00,224.0942390319639,648.1470550239235,210.733204322164,False,0.024061454003573162,False,no_retraining_policy,224.0942390319639,307.6145499991863,9.428931095396543
381,i94_westbound,2013-11-15 02:00:00,260.62512999229443,1303.719447065785,307.14256247880087,False,0.029679799947003215,False,no_retraining_policy,260.62512999229443,402.8175915591876,6.977733386803761
382,i94_westbound,2013-11-16 00:00:00,162.78265627635372,1159.7396050457191,256.266891530348,False,0.02293260414602859,False,no_retraining_policy,162.78265627635372,303.59662856990474,9.697704501328266
383,i94_westbound,2013-11-16 19:00:00,429.77555619935146,1282.9388571428572,356.0446760560648,False,0.01262547128365673,False,no_retraining_policy,429.77555619935146,558.0993102077174,25.120962511787436
384,i94_westbound,2013-11-17 13:00:00,344.37369319370055,1455.718804514544,352.72310956761845,False,0.02321917175519628,False,no_retraining_policy,344.37369319370055,492.9572320059005,13.674112109882778
385,i94_westbound,2013-11-18 17:00:00,241.5501706184955,1332.3266666666668,288.8733851364471,False,0.01994852194188892,False,no_retraining_policy,241.5501706184955,376.5558624772882,8.744553186958697
386,i94_westbound,2013-11-19 17:00:00,239.07872034102334,1680.1052380952378,375.0048295144522,False,0.015697639965813876,False,no_retraining_policy,239.07872034102334,444.73279244852705,5.841724411698487
387,i94_westbound,2013-11-20 17:00:00,253.94544765284525,1726.905238095238,350.9453773547152,False,0.03407856114515742,False,no_retraining_policy,253.94544765284525,433.1869668748674,8.042617951351373
388,i94_westbound,2013-11-21 14:00:00,191.79675838832645,598.9185714285713,165.98366571960213,False,0.03943006803322236,False,no_retraining_policy,191.79675838832645,253.64655293141024,5.979231118975646
389,i94_westbound,2013-11-22 13:00:00,339.9702702135149,1392.8578018648018,345.0801869813713,False,0.03203958915813383,False,no_retraining_policy,339.9702702135149,484.41729952196016,12.591490437608718
390,i94_westbound,2013-11-23 13:00:00,278.4496684468899,925.9971083652226,222.84682447871955,False,0.012855501529707677,False,no_retraining_policy,278.4496684468899,356.6439751887478,14.132482291796652
391,i94_westbound,2013-11-24 13:00:00,279.00379289966014,1018.6287941623214,263.41976300392497,False,0.019329333787092746,False,no_retraining_policy,279.00379289966014,383.7096402143689,10.408591869395629
392,i94_westbound,2013-11-25 16:00:00,250.10398843660312,1655.1066666666666,325.73691594090275,False,0.012261439632711632,False,no_retraining_policy,250.10398843660312,410.6781506710422,7.473515093692683
393,i94_westbound,2013-11-26 18:00:00,260.8951371004302,1005.7895630518378,269.6688547277204,False,0.05800858917150993,False,no_retraining_policy,260.8951371004302,375.2166890915337,9.387329707153997
394,i94_westbound,2013-11-27 19:00:00,795.6536521371071,2772.384242424243,661.5366170528583,False,0.11730164380320043,False,no_retraining_policy,795.6536521371071,1034.7441373889762,32.565538987131696
395,i94_westbound,2013-11-28 20:00:00,502.1113945499781,1507.6499999999996,405.9128418419327,False,0.15934874053767387,False,no_retraining_policy,502.1113945499781,645.6632928308048,18.339375810343316
396,i94_westbound,2013-11-29 21:00:00,282.0063717061625,2074.6499999999996,429.0531943239803,False,0.16884195019509413,False,no_retraining_policy,282.0063717061625,513.4337710381793,12.230455445605076
397,i94_westbound,2013-11-30 21:00:00,433.41908066796515,1782.0574285714283,421.76271398333773,False,0.13417991778229535,False,no_retraining_policy,433.41908066796515,604.7610159341083,21.865017964316856
398,i94_westbound,2013-12-01 21:00:00,340.38656020390266,2053.3714285714286,470.2966530556867,False,0.1211120296869624,False,no_retraining_policy,340.38656020390266,580.5531433407505,12.176207133220048
399,i94_westbound,2013-12-02 15:00:00,520.573776760984,1355.5528263620308,337.80030506369485,False,0.15707108084103988,False,no_retraining_policy,520.573776760984,620.569176766233,14.58273460625897
400,i94_westbound,2013-12-02 22:00:00,331.20720803144474,2091.0233333333335,500.9137729523927,False,0.1878158737184499,False,no_retraining_policy,331.20720803144474,600.5104683395502,14.187450843540919
401,i94_westbound,2013-12-03 09:00:00,235.36094180189252,706.0705648175754,124.90481655917608,False,0.19536523447566595,False,no_retraining_policy,235.36094180189252,266.45071988184844,4.7087146863369345
402,i94_westbound,2013-12-03 16:00:00,216.95890325797404,1231.865238095238,282.9255937011513,False,0.22265861715843047,False,no_retraining_policy,216.95890325797404,356.53619349801204,9.56036319196716
403,i94_westbound,2013-12-04 07:00:00,729.176943166327,1154.4617549033337,187.59927740298113,False,0.2591150871780581,False,no_retraining_policy,729.176943166327,752.9226409980706,17.159063239475103
404,i94_westbound,2013-12-04 16:00:00,444.13323042394995,1739.0390093684855,447.5950483092615,False,0.26534207119418546,False,no_retraining_policy,444.13323042394995,630.5518643520004,13.971376966426222
405,i94_westbound,2013-12-05 12:00:00,349.6895717509255,1693.4176666666663,415.9202146884834,False,0.2857349585300056,False,no_retraining_policy,349.6895717509255,543.3897510791492,14.347051192337226
406,i94_westbound,2013-12-06 14:00:00,225.67134906685064,972.5986427498142,224.07210730702212,False,0.3153667197255539,False,no_retraining_policy,225.67134906685064,318.01865835617565,9.969830080786169
407,i94_westbound,2013-12-07 15:00:00,409.00816167931254,1133.6661366732683,335.9728953010669,False,0.3753885052180392,False,no_retraining_policy,409.00816167931254,529.3065866747478,24.275169948213247
408,i94_westbound,2013-12-08 10:00:00,379.1521653235188,1680.0728571428572,390.9239532067076,False,0.4173561925324173,False,no_retraining_policy,379.1521653235188,544.5896635635614,15.405839565984362
409,i94_westbound,2013-12-09 01:00:00,232.94287343762343,708.6042444941704,200.63383205974813,False,0.4424881335913808,False,no_retraining_policy,232.94287343762343,307.435061195622,11.689610399214653
410,i94_westbound,2013-12-10 01:00:00,200.36073418353007,645.4598864901309,171.2827378539514,False,0.45220705144988477,False,no_retraining_policy,200.36073418353007,263.59476491256163,7.494668065744774
411,i94_westbound,2013-12-10 20:00:00,435.6828366459008,2025.0047619047618,532.5620210339283,False,0.4484808665410394,False,no_retraining_policy,435.6828366459008,688.0711012646592,19.02517605003049
412,i94_westbound,2013-12-11 23:00:00,310.7646134290788,3207.128333333333,632.6274835528975,False,0.4538206919691237,False,no_retraining_policy,310.7646134290788,704.8348586060399,10.823829768972486
413,i94_westbound,2013-12-12 23:00:00,320.3568241384769,3076.115,604.0926464527347,False,0.47146626892486887,False,no_retraining_policy,320.3568241384769,683.7809739019942,11.066257121033852
414,i94_westbound,2013-12-13 22:00:00,345.89991746486277,1591.5200000000004,361.15235457243546,False,0.47346489807665726,False,no_retraining_policy,345.89991746486277,500.0777700672296,19.798078773341768
415,i94_westbound,2013-12-14 16:00:00,318.0144954752467,791.0574313138313,225.3853068538536,False,0.3357350365159322,False,no_retraining_policy,318.0144954752467,389.78424272664154,16.77922590420132
416,i94_westbound,2013-12-15 16:00:00,469.51813242241997,1513.7143935585927,388.8960694373281,False,0.2932677990347086,False,no_retraining_policy,469.51813242241997,609.6617336664983,16.496587768967387
417,i94_westbound,2013-12-16 12:00:00,256.25807138129204,1081.7439430718487,317.7096061726929,False,0.30763922306632474,False,no_retraining_policy,256.25807138129204,408.1759338844795,6.89259368659038
418,i94_westbound,2013-12-17 14:00:00,289.96845030026253,1468.6805888814129,337.009237964884,False,0.2626351213991779,False,no_retraining_policy,289.96845030026253,444.58624432522384,11.002590921047876
419,i94_westbound,2013-12-18 15:00:00,224.32718570827285,1133.9252380952385,292.1216388087437,False,0.27142118273332394,False,no_retraining_policy,224.32718570827285,368.31744203621423,6.3263613920876995
420,i94_westbound,2013-12-19 17:00:00,277.4137025330778,866.9185714285713,267.12589914468526,False,0.1597497049153373,False,no_retraining_policy,277.4137025330778,385.11635689355955,12.944626194866563
421,i94_westbound,2013-12-20 12:00:00,234.31710025052357,552.9205174712142,167.3336642766408,False,0.16726091506059712,False,no_retraining_policy,234.31710025052357,287.9323855874178,10.111656595409046
422,i94_westbound,2013-12-21 13:00:00,196.09912424418792,718.0648531477575,159.6378005203256,False,0.14677874980470262,False,no_retraining_policy,196.09912424418792,252.8618078799262,11.581646237513217
423,i94_westbound,2013-12-22 16:00:00,293.9662402195036,1235.065801107277,336.9733143656787,False,0.1107017918308471,False,no_retraining_policy,293.9662402195036,447.1768833284894,13.739049987600458
424,i94_westbound,2013-12-23 11:00:00,492.787313173139,2842.2150952380953,680.6397694440321,False,0.02339326977173116,False,no_retraining_policy,492.787313173139,840.303416495034,19.662777789627643
425,i94_westbound,2013-12-24 13:00:00,495.76777770566554,1572.8195590612308,386.95410597286167,False,0.0027715785700453267,False,no_retraining_policy,495.76777770566554,628.9031479810471,26.57223382588408
426,i94_westbound,2013-12-25 05:00:00,1577.8536626289208,4272.705095238095,958.9354896568182,False,0.12591247959228544,False,no_retraining_policy,1577.8536626289208,1846.396342607638,69.01798691975442
427,i94_westbound,2013-12-25 20:00:00,571.3270302947936,1989.6547619047624,511.6230457257312,False,0.15846305501698926,False,no_retraining_policy,571.3270302947936,766.9241921227558,20.810691418980696
428,i94_westbound,2013-12-26 20:00:00,418.0149860832671,2397.6499999999996,579.9732909334624,False,0.09993190627544982,False,no_retraining_policy,418.0149860832671,714.9164614039773,18.029925359409397
429,i94_westbound,2013-12-27 15:00:00,429.2875743996383,2725.21,541.7268069814306,False,0.09429178111979909,False,no_retraining_policy,429.2875743996383,691.198781058113,29.187239988302366
430,i94_westbound,2013-12-28 10:00:00,276.31067355521606,1315.5774285714278,259.5041484352599,False,0.0633531715751748,False,no_retraining_policy,276.31067355521606,379.0646269116212,16.133853088631188
431,i94_westbound,2013-12-29 06:00:00,559.8319431710373,3345.934761904762,679.9550124308399,False,0.06194916238913478,False,no_retraining_policy,559.8319431710373,880.7670654176866,26.613835215810983
432,i94_westbound,2013-12-30 07:00:00,563.7175457562909,1613.809421612642,393.7872226000646,False,0.06984903218416813,False,no_retraining_policy,563.7175457562909,687.6378756849921,15.998648276244937
433,i94_westbound,2013-12-31 03:00:00,472.24227638440215,1221.545457876406,372.1760121450828,False,0.05080921122447135,False,no_retraining_policy,472.24227638440215,601.2717785003209,19.91649826410494
434,i94_westbound,2014-01-01 04:00:00,1053.2348898267699,4128.105666666666,961.5493578231075,False,0.11023914266431137,False,no_retraining_policy,1053.2348898267699,1426.1419637183524,48.91795307873114
435,i94_westbound,2014-01-02 07:00:00,558.6565294939323,1617.7187817460308,442.7805606984598,False,0.1277433067967483,False,no_retraining_policy,558.6565294939323,712.8476294964074,18.37390184226697
436,i94_westbound,2014-01-03 10:00:00,247.6220228664672,788.7814285714294,212.5564595932954,False,0.18680940782369881,False,no_retraining_policy,247.6220228664672,326.3386503669423,8.185295538510724
437,i94_westbound,2014-01-04 00:00:00,289.0523171089567,1109.7539501653318,270.9996332933162,False,0.1571941092134013,False,no_retraining_policy,289.0523171089567,396.2222145099498,16.915233413778918
438,i94_westbound,2014-01-05 01:00:00,611.0765296806344,2974.040036630037,707.7647309267701,False,0.1914083308922882,False,no_retraining_policy,611.0765296806344,935.0644039157787,36.19354877356619
439,i94_westbound,2014-01-06 02:00:00,870.5722066594844,2223.357964912281,653.2241530943792,False,0.27250257061236327,False,no_retraining_policy,870.5722066594844,1088.3922827702488,34.59530324715129
440,i94_westbound,2014-01-07 03:00:00,373.1977039689435,1265.8121679468195,328.61629100485504,False,0.2922628968108024,False,no_retraining_policy,373.1977039689435,497.2576726019205,13.181187829061114
441,i94_westbound,2014-01-08 05:00:00,372.73150377702444,2027.2970952380947,430.1636092783583,False,0.3565213710370021,False,no_retraining_policy,372.73150377702444,569.1831907701298,10.76870230386927
442,i94_westbound,2014-01-09 07:00:00,255.55925532544475,1478.4752380952386,351.4355297213198,False,0.35361287848298045,False,no_retraining_policy,255.55925532544475,434.53131594052064,7.874082384310428
443,i94_westbound,2014-01-10 05:00:00,357.12420317780317,2036.6967619047618,411.2234191495525,False,0.34392743432323714,False,no_retraining_policy,357.12420317780317,544.6488749207414,12.484025353850942
444,i94_westbound,2014-01-11 05:00:00,444.5742940065048,3282.7847619047616,670.7566340619941,False,0.35791887335195505,False,no_retraining_policy,444.5742940065048,804.7116036379481,19.994915640635476
445,i94_westbound,2014-01-12 05:00:00,405.63363914211465,3466.289761904762,708.7825209443486,False,0.3604142561773035,False,no_retraining_policy,405.63363914211465,816.6463807547922,23.29738483284163
446,i94_westbound,2014-01-13 06:00:00,313.8313007593055,1033.1533666953956,291.1895073904487,False,0.25972297097725594,False,no_retraining_policy,313.8313007593055,428.1137869195172,12.741505473767587
447,i94_westbound,2014-01-14 02:00:00,606.2246154794826,1478.4051800350853,444.31610452147316,False,0.1171026242482677,False,no_retraining_policy,606.2246154794826,751.6149846499758,18.18785686857387
448,i94_westbound,2014-01-14 14:00:00,291.34233172174834,1312.9567454926691,332.63808236610816,False,0.04398482174777467,False,no_retraining_policy,291.34233172174834,442.18598812407777,11.846302619686577
449,i94_westbound,2014-01-15 16:00:00,329.9505698161685,1445.1752380952375,359.29134934022693,False,0.06467746109774496,False,no_retraining_policy,329.9505698161685,487.80903254525253,11.197997381763642
450,i94_westbound,2014-01-16 07:00:00,394.37098535522387,1258.900554130461,374.4475812505467,False,0.030475955692031896,False,no_retraining_policy,394.37098535522387,543.8193313908903,12.786771941191976
451,i94_westbound,2014-01-17 03:00:00,338.8376286985305,1342.235666666667,327.8940266027257,False,0.01843685411490838,False,no_retraining_policy,338.8376286985305,471.513977845612,11.287457880242977
452,i94_westbound,2014-01-18 04:00:00,377.6025311073745,1341.7772564102565,377.1712736691657,False,0.014520552774010922,False,no_retraining_policy,377.6025311073745,533.7057627381556,17.937714928250813
