step,entity_id,timestamp,mean_error,max_error,std_error,drift_detected,drift_score,retrained,retrain_reason,mae,rmse,smape
378,i94_westbound,2013-11-12 01:00:00,3081.875,6306.0,1734.3154103877223,False,0.10755995719087212,False,no_retraining_policy,3081.875,3536.3545436414224,103.01845586844136
379,i94_westbound,2013-11-13 01:00:00,3181.5,6399.0,1674.1549111915142,False,0.0853217487362132,False,no_retraining_policy,3181.5,3595.099013471905,104.53604403309826
380,i94_westbound,2013-11-14 01:00:00,3028.375,5968.0,1666.919559459404,False,0.08679676880395026,False,no_retraining_policy,3028.375,3456.8303340391662,104.64243127771458
381,i94_westbound,2013-11-15 02:00:00,3279.0833333333335,6310.0,1663.3851006473383,False,0.09387984887268214,False,no_retraining_policy,3279.0833333333335,3676.8515743771873,98.14265904684501
382,i94_westbound,2013-11-16 00:00:00,3019.5416666666665,5252.0,1432.6892829909848,False,0.08191317582585549,False,no_retraining_policy,3019.5416666666665,3342.189470741199,106.33783263206095
383,i94_westbound,2013-11-16 19:00:00,1287.1666666666667,3491.0,925.5900670503233,False,0.07217631006165162,False,no_retraining_policy,1287.1666666666667,1585.406887836684,57.743020635467666
384,i94_westbound,2013-11-17 13:00:00,2279.2083333333335,6521.0,1585.268194427646,False,0.044588029216417344,False,no_retraining_policy,2279.2083333333335,2776.304355613772,87.83023927597468
385,i94_westbound,2013-11-18 17:00:00,3264.0833333333335,6220.0,1405.8528525615886,False,0.03369026489622477,False,no_retraining_policy,3264.0833333333335,3553.964300608547,114.53595145076872
386,i94_westbound,2013-11-19 17:00:00,3259.2916666666665,6312.0,1442.9783862774552,False,0.014271699380594164,False,no_retraining_policy,3259.2916666666665,3564.431061427148,112.3464900347524
387,i94_westbound,2013-11-20 17:00:00,2784.9166666666665,6042.0,1523.682351975707,False,0.015640397949903944,False,no_retraining_policy,2784.9166666666665,3174.4871633068547,103.21266109999183
388,i94_westbound,2013-11-21 14:00:00,1992.7916666666667,6188.0,1642.0036281721655,False,0.0168409955592829,False,no_retraining_policy,1992.7916666666667,2582.129846012138,76.16737847859193
389,i94_westbound,2013-11-22 13:00:00,1180.625,2789.0,832.7955837869218,False,0.016177040259675143,False,no_retraining_policy,1180.625,1444.7919832972495,53.88984068478025
390,i94_westbound,2013-11-23 13:00:00,917.0416666666666,1762.0,510.8008809022901,False,0.0016443742991312528,False,no_retraining_policy,917.0416666666666,1049.7061295111757,46.08842821990893
391,i94_westbound,2013-11-24 13:00:00,2161.8333333333335,5544.0,1356.2565719246816,False,0.01554002583710207,False,no_retraining_policy,2161.8333333333335,2552.049225622421,86.20294762424439
392,i94_westbound,2013-11-25 16:00:00,3087.5416666666665,6096.0,1570.989629160726,False,0.037276450564258524,False,no_retraining_policy,3087.5416666666665,3464.2346858048363,106.22563598050125
393,i94_westbound,2013-11-26 18:00:00,3447.3333333333335,5519.0,1380.2243980197165,False,0.058503153700757426,False,no_retraining_policy,3447.3333333333335,3713.3713118943547,113.31158624862019
394,i94_westbound,2013-11-27 19:00:00,2288.8333333333335,3789.0,980.4081916335778,False,0.08048567184192341,False,no_retraining_policy,2288.8333333333335,2489.9715359818874,101.71522236096801
395,i94_westbound,2013-11-28 20:00:00,2796.5416666666665,4289.0,1251.5618568801233,False,0.11608748538238943,False,no_retraining_policy,2796.5416666666665,3063.8296909260475,107.00254229803738
396,i94_westbound,2013-11-29 21:00:00,2924.8333333333335,4393.0,1213.450921499872,False,0.09388532850609078,False,no_retraining_policy,2924.8333333333335,3166.561726331364,112.0326595542411
397,i94_westbound,2013-11-30 21:00:00,2854.3333333333335,4208.0,1161.79256850017,False,0.06391206359885114,False,no_retraining_policy,2854.3333333333335,3081.7171755370414,110.47582317156504
398,i94_westbound,2013-12-01 21:00:00,3629.8333333333335,4512.0,894.4455296749801,False,0.0633187207558072,False,no_retraining_policy,3629.8333333333335,3738.411806279952,123.71552668961219
399,i94_westbound,2013-12-02 15:00:00,1147.0,2222.0,652.2568512480341,False,0.07569750505789484,False,no_retraining_policy,1147.0,1319.4877794053266,54.49706055067401
400,i94_westbound,2013-12-02 22:00:00,3584.0833333333335,5567.0,1219.8977729256205,False,0.09859487577436318,False,no_retraining_policy,3584.0833333333335,3786.001045518433,136.10684587815592
401,i94_westbound,2013-12-03 09:00:00,2420.4583333333335,4803.0,1703.1556735260256,False,0.0767473629482315,False,no_retraining_policy,2420.4583333333335,2959.621224357378,74.22977401772557
402,i94_westbound,2013-12-03 16:00:00,798.2916666666666,2098.0,602.9834491348461,False,0.11775058023788904,False,no_retraining_policy,798.2916666666666,1000.4292203849305,39.187183220207835
403,i94_westbound,2013-12-04 07:00:00,1725.7083333333333,3550.0,1120.02103697381,False,0.11103825755135555,False,no_retraining_policy,1725.7083333333333,2057.308040863108,65.06140742809771
404,i94_westbound,2013-12-04 16:00:00,1778.9583333333333,4875.0,1295.0745306470033,False,0.07474850346131504,False,no_retraining_policy,1778.9583333333333,2200.4342279801654,73.13680732488415
405,i94_westbound,2013-12-05 12:00:00,2126.875,5665.0,1656.597801532305,False,0.06554690926532239,False,no_retraining_policy,2126.875,2695.906812496802,79.78462365573726
406,i94_westbound,2013-12-06 14:00:00,1438.125,3087.0,801.1656774402742,False,0.07262031019708944,False,no_retraining_policy,1438.125,1646.229011508828,70.91586539036027
407,i94_westbound,2013-12-07 15:00:00,1285.625,2670.0,781.9954610109106,False,0.10533057488191684,False,no_retraining_policy,1285.625,1504.7752462300364,68.53205419170152
408,i94_westbound,2013-12-08 10:00:00,1257.8333333333333,3349.0,937.0594816884477,False,0.125131684411509,False,no_retraining_policy,1257.8333333333333,1568.5104930049613,60.78233659884851
409,i94_westbound,2013-12-09 01:00:00,3309.5,5721.0,1606.5022045840253,False,0.1505295425435409,False,no_retraining_policy,3309.5,3678.809533440585,120.61319225415173
410,i94_westbound,2013-12-10 01:00:00,3470.7083333333335,5736.0,1449.3298589108538,False,0.14945554380949475,False,no_retraining_policy,3470.7083333333335,3761.1664912630495,118.84916813639268
411,i94_westbound,2013-12-10 20:00:00,3205.0,5821.0,1427.1817216692018,False,0.10185355635700755,False,no_retraining_policy,3205.0,3508.400300231812,109.33274723762966
412,i94_westbound,2013-12-11 23:00:00,3320.125,5764.0,1620.1575106683301,False,0.08771204741963276,False,no_retraining_policy,3320.125,3694.338963197611,109.588258491142
413,i94_westbound,2013-12-12 23:00:00,3353.4583333333335,5984.0,1642.8954617576521,False,0.0762548663698183,False,no_retraining_policy,3353.4583333333335,3734.272123408612,108.85262952290438
414,i94_westbound,2013-12-13 22:00:00,2724.0,4311.0,995.4581022490768,False,0.10201274112240075,False,no_retraining_policy,2724.0,2900.191861469398,116.6430878240628
415,i94_westbound,2013-12-14 16:00:00,1830.5416666666667,3398.0,787.0151406403959,False,0.07792407903379737,False,no_retraining_policy,1830.5416666666667,1992.5550494277443,85.04458039197681
416,i94_westbound,2013-12-15 16:00:00,2533.0833333333335,4831.0,930.5519829948005,False,0.059596165031626805,False,no_retraining_policy,2533.0833333333335,2698.5992971663404,105.41334695451393
417,i94_westbound,2013-12-16 12:00:00,2258.3333333333335,5133.0,1365.0919891673561,False,0.05021077676397091,False,no_retraining_policy,2258.3333333333335,2638.8530810436064,89.02040303420621
418,i94_westbound,2013-12-17 14:00:00,2460.4583333333335,5778.0,1642.5572790409944,False,0.02463043688026054,False,no_retraining_policy,2460.4583333333335,2958.352518717132,91.72536416822035
419,i94_westbound,2013-12-18 15:00:00,3000.9583333333335,5321.0,1579.5775933026807,False,0.04129759957884687,False,no_retraining_policy,3000.9583333333335,3391.2853450670686,106.15798348277252
420,i94_westbound,2013-12-19 17:00:00,2145.4166666666665,4953.0,1244.3848854175126,False,0.04605615285345915,False,no_retraining_policy,2145.4166666666665,2480.1827385631623,90.57328149770109
421,i94_westbound,2013-12-20 12:00:00,1116.8333333333333,2354.0,617.8581732260425,False,0.03891783920547377,False,no_retraining_policy,1116.8333333333333,1276.3484699198204,54.56814013265118
422,i94_westbound,2013-12-21 13:00:00,1278.625,2418.0,672.5020329894921,False,0.10451865651568037,False,no_retraining_policy,1278.625,1444.694042003358,67.10003752758561
423,i94_westbound,2013-12-22 16:00:00,2261.2916666666665,3885.0,997.6667980496071,False,0.08875523008754349,False,no_retraining_policy,2261.2916666666665,2471.594433087004,101.17312127754421
424,i94_westbound,2013-12-23 11:00:00,1031.8333333333333,1936.0,496.72591928435634,False,0.11296695854984268,False,no_retraining_policy,1031.8333333333333,1145.1710207068054,54.35493957852151
425,i94_westbound,2013-12-24 13:00:00,1377.0,3054.0,810.1775525566396,False,0.1451962137039799,False,no_retraining_policy,1377.0,1597.659746838064,72.14446096094093
426,i94_westbound,2013-12-25 05:00:00,2386.0416666666665,5753.0,1572.641288808064,False,0.20128129851699753,False,no_retraining_policy,2386.0416666666665,2857.690581279459,104.50999621590293
427,i94_westbound,2013-12-25 20:00:00,2974.8333333333335,4421.0,1421.1952031848248,False,0.18150497256425524,False,no_retraining_policy,2974.8333333333335,3296.88173380039,109.43535551509453
428,i94_westbound,2013-12-26 20:00:00,3045.875,3894.0,808.5441810490837,False,0.13413086682166808,False,no_retraining_policy,3045.875,3151.3644994404144,129.25524488679022
429,i94_westbound,2013-12-27 15:00:00,1268.1666666666667,3360.0,1056.2847495927517,False,0.10285242721277321,False,no_retraining_policy,1268.1666666666667,1650.449686196664,70.94352406085086
430,i94_westbound,2013-12-28 10:00:00,939.4583333333334,2877.0,847.9307646248143,False,0.09079941477470245,False,no_retraining_policy,939.4583333333334,1265.5309327182274,53.570269357723
431,i94_westbound,2013-12-29 06:00:00,1310.0416666666667,5296.0,1445.6553150493914,False,0.13401619065001127,False,no_retraining_policy,1310.0416666666667,1950.930152089852,59.16485757854376
432,i94_westbound,2013-12-30 07:00:00,1332.6666666666667,3040.0,815.9608684789296,False,0.14664750954156822,False,no_retraining_policy,1332.6666666666667,1562.6236217763167,64.43602723112228
433,i94_westbound,2013-12-31 03:00:00,2070.2083333333335,5718.0,1520.50427433266,False,0.16719766158544397,False,no_retraining_policy,2070.2083333333335,2568.598020646023,81.02409920444073
434,i94_westbound,2014-01-01 04:00:00,1672.3333333333333,5683.0,1730.3543391134917,False,0.21727462551118656,False,no_retraining_policy,1672.3333333333333,2406.4132888318804,76.08241418774017
435,i94_westbound,2014-01-02 07:00:00,970.0,4018.0,981.884879538669,False,0.17828448771896033,False,no_retraining_policy,970.0,1380.2166194719823,35.295545986456276
436,i94_westbound,2014-01-03 10:00:00,2119.8333333333335,4992.0,1329.3043815804149,False,0.15312332084331454,False,no_retraining_policy,2119.8333333333335,2502.147777410439,74.36789538527
437,i94_westbound,2014-01-04 00:00:00,2737.1666666666665,5377.0,1501.455562297984,False,0.166546346599794,False,no_retraining_policy,2737.1666666666665,3121.9305191926783,108.81718115421668
438,i94_westbound,2014-01-05 01:00:00,2391.4583333333335,5517.0,1632.7044021899846,False,0.21823172431076768,False,no_retraining_policy,2391.4583333333335,2895.6513300119545,108.81325597297379
439,i94_westbound,2014-01-06 02:00:00,1846.8333333333333,5819.0,1696.6952109583174,False,0.2738492707570053,False,no_retraining_policy,1846.8333333333333,2507.901114478001,84.59840228190586
440,i94_westbound,2014-01-07 03:00:00,1932.4583333333333,5723.0,1513.488712081204,False,0.26548887047195213,False,no_retraining_policy,1932.4583333333333,2454.596360232506,84.4963792894032
441,i94_westbound,2014-01-08 05:00:00,1232.625,3505.0,1018.7378143442993,False,0.25589274898143555,False,no_retraining_policy,1232.625,1599.1219856533771,52.54158425693129
442,i94_westbound,2014-01-09 07:00:00,1104.3333333333333,3490.0,991.5432276114957,False,0.22880686302329287,False,no_retraining_policy,1104.3333333333333,1484.152985151239,51.384792712870606
443,i94_westbound,2014-01-10 05:00:00,1709.7083333333333,3524.0,1080.3143245975011,False,0.15585077030286096,False,no_retraining_policy,1709.7083333333333,2022.4197450084391,73.52436425568314
444,i94_westbound,2014-01-11 05:00:00,2021.0,5271.0,1291.0644187387913,False,0.14502991317230876,False,no_retraining_policy,2021.0,2398.184382680642,84.72043432078279
445,i94_westbound,2014-01-12 05:00:00,1553.5833333333333,5549.0,1451.9526770487007,False,0.13264787607059528,False,no_retraining_policy,1553.5833333333333,2126.449564414825,72.7352303217153
446,i94_westbound,2014-01-13 06:00:00,1116.875,3319.0,1009.1039058037252,False,0.06098804831158257,False,no_retraining_policy,1116.875,1505.2243880343333,58.78762870092296
447,i94_westbound,2014-01-14 02:00:00,2568.1666666666665,5770.0,1568.5482849508403,False,0.008750509198098756,False,no_retraining_policy,2568.1666666666665,3009.2895756307666,99.81308717587218
448,i94_westbound,2014-01-14 14:00:00,2371.75,5750.0,1545.545244943242,False,0.005648755502076578,False,no_retraining_policy,2371.75,2830.8846968159382,92.07513430520292
449,i94_westbound,2014-01-15 16:00:00,672.125,2939.0,777.0572862033189,False,0.02070056251924217,False,no_retraining_policy,672.125,1027.4093836765687,32.76765368137867
450,i94_westbound,2014-01-16 07:00:00,1716.1666666666667,5122.0,1512.4796050048262,False,0.022840969724697374,False,no_retraining_policy,1716.1666666666667,2287.53635672383,71.75820355909904
451,i94_westbound,2014-01-17 03:00:00,2307.7916666666665,5617.0,1529.253248570651,False,0.07165549592246022,False,no_retraining_policy,2307.7916666666665,2768.486567603318,84.91694421816702
452,i94_westbound,2014-01-18 04:00:00,2162.625,5571.0,1333.856620621197,False,0.08963423515284895,False,no_retraining_policy,2162.625,2540.889681784709,90.50688521753723
453,i94_westbound,2014-01-19 04:00:00,1941.9166666666667,5726.0,1496.3778465755975,False,0.09889827185764054,False,no_retraining_policy,1941.9166666666667,2451.5682735751006,90.06431450095734
454,i94_westbound,2014-01-20 05:00:00,1170.6666666666667,3824.0,789.8436905841279,False,0.11524616757247086,False,no_retraining_policy,1170.6666666666667,1412.2016499069812,57.728634844671056
455,i94_westbound,2014-01-21 06:00:00,1122.1666666666667,3391.0,1054.993430732575,False,0.1604965819557562,False,no_retraining_policy,1122.1666666666667,1540.21724658136,58.05795828527289
456,i94_westbound,2014-01-22 03:00:00,2396.75,5980.0,1859.3176671833137,False,0.149944572689901,False,no_retraining_policy,2396.75,3033.3929435534724,83.94664469662284
457,i94_westbound,2014-01-23 01:00:00,2615.7916666666665,5746.0,1743.1863301429432,False,0.11174443127462635,False,no_retraining_policy,2615.7916666666665,3143.4160757049012,101.34033408646815
458,i94_westbound,2014-01-24 03:00:00,2288.5833333333335,5643.0,1443.5739190364386,False,0.16153928587621644,False,no_retraining_policy,2288.5833333333335,2705.830618005002,80.62670730360523
459,i94_westbound,2014-01-24 22:00:00,2823.75,4432.0,1487.3019265883217,False,0.22033429521109377,False,no_retraining_policy,2823.75,3191.493550570537,106.43398098743802
460,i94_westbound,2014-01-25 22:00:00,1723.2083333333333,3385.0,1145.1130213202634,False,0.21902466475544255,False,no_retraining_policy,1723.2083333333333,2068.9926997615694,84.76641833985997
461,i94_westbound,2014-01-26 09:00:00,1029.0833333333333,3881.0,1045.4456353100763,False,0.20787875316835433,False,no_retraining_policy,1029.0833333333333,1466.9591280377697,39.26131284624595
462,i94_westbound,2014-01-27 09:00:00,978.7916666666666,2961.0,939.1661185668321,False,0.18226513033233904,False,no_retraining_policy,978.7916666666666,1356.4903704044493,34.57941390782474
463,i94_westbound,2014-01-28 09:00:00,1011.9583333333334,3665.0,1093.8394336451865,False,0.16796361615254032,False,no_retraining_policy,1011.9583333333334,1490.149111666346,32.32497311231944
464,i94_westbound,2014-01-29 09:00:00,763.5,2721.0,797.5213163295386,False,0.14780126261150756,False,no_retraining_policy,763.5,1104.070876348072,25.344609452242544
465,i94_westbound,2014-01-30 09:00:00,1046.0,3500.0,1107.0110658886838,False,0.15751243785148208,False,no_retraining_policy,1046.0,1523.0198619847347,33.1211315006857
466,i94_westbound,2014-01-31 09:00:00,826.8333333333334,2249.0,618.8613648377873,False,0.1525286785390893,False,no_retraining_policy,826.8333333333334,1032.783980317278,33.67748789403719
467,i94_westbound,2014-02-01 09:00:00,827.0,2423.0,600.8531434552041,False,0.13543959928453667,False,no_retraining_policy,827.0,1022.2296708665817,42.733971852959684
468,i94_westbound,2014-02-02 09:00:00,1110.9583333333333,3661.0,1199.884212440471,False,0.08039646133728236,False,no_retraining_policy,1110.9583333333333,1635.2218631325434,36.75919427332474
469,i94_westbound,2014-02-03 09:00:00,1019.75,3824.0,1134.4444032946994,False,0.061290354276203114,False,no_retraining_policy,1019.75,1525.402952228252,30.587970660008956
470,i94_westbound,2014-02-04 09:00:00,1158.2083333333333,4087.0,1165.1558543519213,False,0.08651484160523132,False,no_retraining_policy,1158.2083333333333,1642.8739173574256,35.83339910494654
471,i94_westbound,2014-02-05 09:00:00,1006.6666666666666,3265.0,1050.999114599479,False,0.04865646384349178,False,no_retraining_policy,1006.6666666666666,1455.3270823655646,30.107537221975388
472,i94_westbound,2014-02-06 09:00:00,1141.4166666666667,3766.0,1113.8605880998853,False,0.019254193326954164,False,no_retraining_policy,1141.4166666666667,1594.840875030066,34.250446353889274
473,i94_westbound,2014-02-07 09:00:00,819.5416666666666,2457.0,623.6252199282479,False,0.04031571655914116,False,no_retraining_policy,819.5416666666666,1029.8334614554594,34.29872133902801
474,i94_westbound,2014-02-08 09:00:00,748.9166666666666,2517.0,633.3263321981453,False,0.03718968298693333,False,no_retraining_policy,748.9166666666666,980.8049840139815,40.36251286812719
475,i94_westbound,2014-02-09 09:00:00,1104.4583333333333,3961.0,1276.4804470093627,False,0.020125056367600893,False,no_retraining_policy,1104.4583333333333,1687.9663923392156,37.12117386760061
476,i94_westbound,2014-02-10 09:00:00,987.3333333333334,3638.0,1035.2929402938196,False,0.03905729227210541,False,no_retraining_policy,987.3333333333334,1430.614757135314,31.198057655139205
477,i94_westbound,2014-02-11 09:00:00,970.0416666666666,3515.0,1069.7698147719548,False,0.04476063768231771,False,no_retraining_policy,970.0416666666666,1444.087355968006,29.404976530802607
478,i94_westbound,2014-02-12 09:00:00,1069.5416666666667,3737.0,1180.0407118388848,False,0.03772671792951984,False,no_retraining_policy,1069.5416666666667,1592.6127772730363,32.002946188580665
479,i94_westbound,2014-02-13 09:00:00,1064.4583333333333,3844.0,1109.6771294377577,False,0.0030267907481823625,False,no_retraining_policy,1064.4583333333333,1537.6784042835484,31.40102982694061
480,i94_westbound,2014-02-14 09:00:00,920.25,2685.0,716.8067644072564,False,0.013313927204751492,False,no_retraining_policy,920.25,1166.4784610098893,37.13433711405871
481,i94_westbound,2014-02-15 09:00:00,759.9583333333334,2429.0,583.5102454946461,False,0.05593962674736759,False,no_retraining_policy,759.9583333333334,958.1340589917468,39.71635900411862
482,i94_westbound,2014-02-16 09:00:00,763.8333333333334,3572.0,1022.9944064145978,False,0.08631323690297439,False,no_retraining_policy,763.8333333333334,1276.6984439039106,27.451602665847187
483,i94_westbound,2014-02-17 09:00:00,1141.9583333333333,3571.0,1241.02452564963,False,0.10220519611422998,False,no_retraining_policy,1141.9583333333333,1686.4787897668127,35.682933837780915
484,i94_westbound,2014-02-18 09:00:00,1086.375,3866.0,1200.7411882007157,False,0.10727914462436829,False,no_retraining_policy,1086.375,1619.2560148619693,31.15803302265361
485,i94_westbound,2014-02-19 09:00:00,1129.0416666666667,3971.0,1146.8081239962894,False,0.12650744736334352,False,no_retraining_policy,1129.0416666666667,1609.317854972514,33.459022353134074
486,i94_westbound,2014-02-20 09:00:00,692.9583333333334,1954.0,569.502815267161,False,0.09417867774445791,False,no_retraining_policy,692.9583333333334,896.9530134479361,31.402498515730056
487,i94_westbound,2014-02-21 09:00:00,1093.5833333333333,4548.0,1320.3330677227705,False,0.057266892111853755,False,no_retraining_policy,1093.5833333333333,1714.4106616171828,42.35423411660943
488,i94_westbound,2014-02-22 09:00:00,943.9583333333334,3345.0,860.4121337652995,False,0.032293992741758905,False,no_retraining_policy,943.9583333333334,1277.2495351339926,45.304677597160186
489,i94_westbound,2014-02-23 09:00:00,1006.3333333333334,3668.0,1103.717720051443,False,0.049871107666824066,False,no_retraining_policy,1006.3333333333334,1493.6196247148514,36.03235265658417
490,i94_westbound,2014-02-24 09:00:00,693.2916666666666,2354.0,652.5721211206383,False,0.042013627043658124,False,no_retraining_policy,693.2916666666666,952.1048830529825,34.58906827398101
491,i94_westbound,2014-02-25 06:00:00,1230.1666666666667,3395.0,952.3216660118342,False,0.013610984644956869,False,no_retraining_policy,1230.1666666666667,1555.707743547397,57.94245904110548
492,i94_westbound,2014-02-26 06:00:00,1127.7916666666667,2949.0,892.6157711639178,False,0.018212454423550233,False,no_retraining_policy,1127.7916666666667,1438.2895947386025,55.850101455876356
493,i94_westbound,2014-02-27 06:00:00,1219.9166666666667,3293.0,973.5337229506855,False,0.003699718382397987,False,no_retraining_policy,1219.9166666666667,1560.7576952664156,58.1414827722564
494,i94_westbound,2014-02-28 06:00:00,1412.4583333333333,3099.0,989.1215369865099,False,0.0024930968618351564,False,no_retraining_policy,1412.4583333333333,1724.3549397769978,64.23575208979949
495,i94_westbound,2014-03-01 06:00:00,1553.625,4762.0,1142.0648628872473,False,0.01312212043516957,False,no_retraining_policy,1553.625,1928.2278889349843,72.65727937654188
496,i94_westbound,2014-03-02 06:00:00,1466.25,5253.0,1305.8492846292281,False,0.008822901920956675,False,no_retraining_policy,1466.25,1963.4488576651713,70.55649624902557
497,i94_westbound,2014-03-03 06:00:00,1092.3333333333333,3157.0,945.6009846770584,False,0.024942340718330985,False,no_retraining_policy,1092.3333333333333,1444.767570695485,55.14986040556297
498,i94_westbound,2014-03-04 06:00:00,1286.7916666666667,5039.0,1454.638614317621,False,0.027625564343636003,False,no_retraining_policy,1286.7916666666667,1942.1138719618546,53.93461716996112
499,i94_westbound,2014-03-05 11:00:00,1457.7916666666667,5546.0,1468.2854791435786,False,0.026712541944738943,False,no_retraining_policy,1457.7916666666667,2069.062297676575,53.66890619041597
500,i94_westbound,2014-03-06 11:00:00,1365.0,5389.0,1433.0088101613333,False,0.047518275895021195,False,no_retraining_policy,1365.0,1979.0753522794425,48.2872266716799
501,i94_westbound,2014-03-07 11:00:00,719.25,2241.0,651.0898715487235,False,0.04607134009120057,False,no_retraining_policy,719.25,970.1745117932821,26.122582635839926
502,i94_westbound,2014-03-08 11:00:00,507.8333333333333,1191.0,336.7504846156704,False,0.04807549645758344,False,no_retraining_policy,507.8333333333333,609.3402853359798,20.266040072751963
503,i94_westbound,2014-03-09 12:00:00,1506.1666666666667,5386.0,1448.5107486273232,False,0.0237688543132783,False,no_retraining_policy,1506.1666666666667,2089.6701693489017,61.6654402509453
504,i94_westbound,2014-03-10 12:00:00,1642.0833333333333,5663.0,1452.1931091934327,False,0.008196960563044796,False,no_retraining_policy,1642.0833333333333,2192.1000205282603,63.40975375414577
505,i94_westbound,2014-03-11 12:00:00,1711.625,5628.0,1528.7102355825973,False,0.0122783753438804,False,no_retraining_policy,1711.625,2294.9107008770516,65.76250433412089
506,i94_westbound,2014-03-12 12:00:00,1633.9583333333333,5576.0,1516.152984782172,False,0.03579221005673035,False,no_retraining_policy,1633.9583333333333,2229.0221417324083,62.24278861675039
507,i94_westbound,2014-03-13 12:00:00,1633.125,5330.0,1502.937632119732,False,0.06623483784990711,False,no_retraining_policy,1633.125,2219.441098940602,61.642935956873366
508,i94_westbound,2014-03-14 12:00:00,875.5833333333334,2346.0,648.520618836098,False,0.13273288278680706,False,no_retraining_policy,875.5833333333334,1089.5986264063786,40.907497455609885
509,i94_westbound,2014-03-15 12:00:00,552.2916666666666,1427.0,435.8027534683043,False,0.15999199203180609,False,no_retraining_policy,552.2916666666666,703.5269184615469,25.55897244128773
510,i94_westbound,2014-03-16 12:00:00,1553.2916666666667,5551.0,1426.049744316056,False,0.16989777312788584,False,no_retraining_policy,1553.2916666666667,2108.63293984515,66.73777886050685
511,i94_westbound,2014-03-17 12:00:00,1714.0,5536.0,1479.132938582601,False,0.21152071906524877,False,no_retraining_policy,1714.0,2263.985479193716,65.78046600508115
512,i94_westbound,2014-03-18 12:00:00,1583.5,4513.0,1270.9514152791207,False,0.21235283421114015,False,no_retraining_policy,1583.5,2030.4654023154396,64.94360177675598
513,i94_westbound,2014-03-19 12:00:00,1732.5416666666667,5714.0,1513.943387844216,False,0.21723074995926445,False,no_retraining_policy,1732.5416666666667,2300.8096853788957,67.35733188509289
514,i94_westbound,2014-03-20 12:00:00,1598.6666666666667,5422.0,1484.229476492395,False,0.22212724847658247,False,no_retraining_policy,1598.6666666666667,2181.4381150974696,61.645023552511134
515,i94_westbound,2014-03-21 12:00:00,858.7916666666666,1885.0,519.2900585708873,False,0.21307191743879225,False,no_retraining_policy,858.7916666666666,1003.5862153630184,39.958342352270286
516,i94_westbound,2014-03-22 12:00:00,578.2916666666666,1611.0,430.8641973954464,False,0.21284950518416007,False,no_retraining_policy,578.2916666666666,721.1554675195448,28.205684536049763
517,i94_westbound,2014-03-23 12:00:00,1671.7916666666667,5774.0,1498.982960186858,False,0.22608502120706692,False,no_retraining_policy,1671.7916666666667,2245.4035921559107,69.51097038551302
518,i94_westbound,2014-03-24 12:00:00,1807.875,5783.0,1508.0106186766943,False,0.2224852997212061,False,no_retraining_policy,1807.875,2354.2531813011674,71.2348911446457
519,i94_westbound,2014-03-25 12:00:00,1752.3333333333333,5886.0,1565.6413666254764,False,0.226056777600422,False,no_retraining_policy,1752.3333333333333,2349.8734008452457,67.6373220060988
520,i94_westbound,2014-03-26 12:00:00,1713.25,5463.0,1478.6415852058267,False,0.22280971269087452,False,no_retraining_policy,1713.25,2263.0966616563246,65.75564788893264
521,i94_westbound,2014-03-27 12:00:00,1689.0833333333333,5587.0,1536.8545234956005,False,0.21597151761727884,False,no_retraining_policy,1689.0833333333333,2283.6208821372547,64.98747883918861
522,i94_westbound,2014-03-28 12:00:00,928.25,2490.0,688.1627865798421,False,0.2000200235633445,False,no_retraining_policy,928.25,1155.515505449119,41.432785316027115
523,i94_westbound,2014-03-29 12:00:00,453.0833333333333,1095.0,336.62948433288227,False,0.1784765027719893,False,no_retraining_policy,453.0833333333333,564.4501011308853,25.629847250981637
524,i94_westbound,2014-03-30 12:00:00,1600.4166666666667,5563.0,1501.722647402716,False,0.14633303635805578,False,no_retraining_policy,1600.4166666666667,2194.6535983308772,64.03676237120985
525,i94_westbound,2014-03-31 12:00:00,1701.0416666666667,5555.0,1456.629341984623,False,0.13387922130894647,False,no_retraining_policy,1701.0416666666667,2239.489180966648,68.10108381785028
526,i94_westbound,2014-04-01 12:00:00,1775.8333333333333,5750.0,1558.873890202654,False,0.12719342115892793,False,no_retraining_policy,1775.8333333333333,2362.9794398879844,68.13161024397112
527,i94_westbound,2014-04-02 12:00:00,2072.7916666666665,5968.0,1498.0998514553546,False,0.1131229603899377,False,no_retraining_policy,2072.7916666666665,2557.492611589197,80.67337267296931
528,i94_westbound,2014-04-03 13:00:00,1481.4166666666667,2957.0,770.611062548561,False,0.03188155602102357,False,no_retraining_policy,1481.4166666666667,1669.8612966351427,74.10831622379875
529,i94_westbound,2014-04-04 13:00:00,1239.625,2860.0,744.5712867426911,False,0.0031425473972432785,False,no_retraining_policy,1239.625,1446.0485958869663,57.27888132023931
530,i94_westbound,2014-04-05 13:00:00,865.375,1865.0,549.1672341297018,False,0.009745598446764031,False,no_retraining_policy,865.375,1024.9187975965056,43.969870058373836
531,i94_westbound,2014-04-06 13:00:00,2090.875,6137.0,1572.7996352709183,False,0.005166677581932572,False,no_retraining_policy,2090.875,2616.3824182128524,82.49736418894841
532,i94_westbound,2014-04-07 13:00:00,2057.375,6363.0,1694.7395771548502,False,0.023902158154036988,False,no_retraining_policy,2057.375,2665.5082301504904,81.13911953820204
533,i94_westbound,2014-04-08 13:00:00,2115.2083333333335,6519.0,1736.251757358522,False,0.008202622869238448,False,no_retraining_policy,2115.2083333333335,2736.5446201977657,78.0456714586425
